copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
100_1,4,2,0,12,0,14,15,0,13,3,5,19,10,1,6,20,17,9,11,7,16,0,18,8
1010_1,4,15,0,16,0,9,13,0,5,1,12,10,7,19,8,18,6,20,11,3,2,0,17,14
1013_1,5,7,0,15,0,17,11,0,10,1,4,6,16,20,14,18,13,9,12,3,2,0,19,8
1023_1,20,12,0,10,0,19,7,0,1,3,17,18,16,13,4,15,11,6,9,5,2,0,14,8
105_1,7,1,0,15,0,3,12,0,9,5,8,17,14,2,4,19,6,10,18,16,13,0,11,20
1066_1,19,4,0,2,0,6,12,0,16,1,15,20,8,10,5,13,9,17,18,11,7,0,3,14
1069_1,11,18,0,7,0,16,4,0,19,6,9,8,3,12,5,20,13,2,17,15,1,0,14,10
106_1,13,9,0,12,0,10,1,0,8,6,7,14,4,11,18,19,3,5,20,17,15,0,16,2
1070_1,6,17,0,15,0,12,5,0,13,7,18,11,3,10,16,0,14,1,0,8,2,0,9,4
1077_1,4,14,0,15,0,8,6,0,10,13,5,17,19,9,7,18,11,1,0,2,12,0,16,3
1078_1,6,19,0,15,0,7,9,0,17,3,13,10,11,20,5,12,18,2,14,4,8,0,16,1
1083_1,11,14,0,8,0,5,7,0,15,2,12,0,10,13,9,0,17,1,0,6,3,0,16,4
10_1,19,10,0,7,0,15,9,0,16,12,4,14,6,5,8,18,11,13,0,1,3,0,17,2
1108_1,4,9,0,10,0,7,5,0,19,12,2,17,18,14,20,3,11,6,15,16,8,0,13,1
133_1,2,3,0,19,0,4,9,0,17,16,18,13,5,15,6,12,14,7,8,20,10,0,11,1
137_1,6,2,0,14,0,3,4,0,18,20,19,8,5,17,7,10,13,9,12,16,15,0,11,1
142_1,9,7,0,15,17,18,6,0,19,1,2,8,12,4,13,16,21,20,14,3,10,0,11,5
159_1,8,17,0,11,0,3,7,0,5,2,12,1,6,9,4,19,10,20,15,13,16,0,14,18
15_1,11,19,0,6,0,4,12,0,18,3,5,14,9,8,13,17,7,10,0,16,2,0,15,1
167_1,5,9,0,1,0,2,14,0,3,17,15,19,18,7,11,6,10,4,0,8,13,0,12,16
185_1,4,22,0,1,15,11,2,0,9,14,13,12,16,3,8,21,17,19,18,7,5,6,20,10
194_1,2,5,0,11,20,10,15,0,17,6,4,18,21,7,3,16,8,13,19,9,1,0,14,12
