copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
100_1,1,3,25,13,25,10,14,25,25,4,25,16,9,2,7,25,6,8,12,11,15,25,25,5
1010_1,3,10,25,15,25,8,9,25,5,1,13,12,25,17,7,16,6,25,14,4,2,25,11,25
1013_1,4,25,25,12,25,10,9,25,5,1,6,8,25,16,14,15,13,25,11,3,2,25,25,7
1023_1,8,25,25,9,25,15,12,25,1,2,7,10,16,17,5,14,25,4,6,13,3,25,11,25
105_1,25,1,25,25,25,4,5,25,25,2,9,14,6,3,8,25,7,10,16,15,13,25,11,12
1066_1,16,11,25,7,25,6,15,25,19,3,5,17,9,8,4,18,14,2,25,12,1,25,10,13
1069_1,11,12,25,8,25,25,4,25,15,7,6,9,3,13,5,17,25,1,16,10,2,25,14,25
106_1,25,8,25,7,25,5,1,25,10,25,25,14,4,6,9,16,3,11,25,15,13,25,12,2
1070_1,11,14,25,10,25,9,5,25,17,6,15,18,3,8,12,25,13,1,25,7,2,25,16,4
1077_1,6,12,25,11,25,25,4,25,7,14,9,17,18,8,5,15,10,1,25,2,13,25,16,3
1078_1,25,10,25,5,25,11,25,25,14,3,16,12,13,17,7,15,8,1,25,4,6,25,9,2
1083_1,25,11,25,12,25,5,6,25,8,1,10,25,13,9,25,25,25,7,25,2,3,25,14,4
10_1,25,8,25,25,25,11,7,25,10,6,2,16,5,4,9,15,12,13,25,25,1,25,14,3
1108_1,9,18,25,8,25,7,5,25,15,25,1,17,12,13,25,4,14,10,11,6,3,25,16,2
133_1,1,8,25,11,25,25,4,25,25,7,25,25,10,25,25,25,2,12,25,9,6,25,5,3
137_1,5,2,25,8,25,25,3,25,12,25,25,6,4,11,25,7,25,25,9,25,10,25,25,1
142_1,25,25,25,10,12,13,7,25,25,1,2,6,11,3,25,14,25,5,25,8,25,25,9,4
159_1,9,8,25,7,25,25,3,25,25,1,5,25,2,4,25,10,25,25,25,6,25,25,25,25
15_1,8,17,25,7,25,6,12,25,25,2,4,25,11,5,15,16,13,9,25,10,3,25,14,1
167_1,25,25,25,1,25,2,25,25,6,25,4,9,25,5,10,7,8,25,25,3,25,25,12,11
185_1,4,17,25,1,25,8,3,25,25,13,25,11,9,25,7,25,10,15,14,5,2,6,12,16
194_1,25,3,25,25,25,25,25,25,10,5,4,25,25,25,2,8,6,11,25,7,1,25,25,9
195_1,25,10,25,25,12,9,25,25,13,16,3,25,11,25,4,15,8,6,14,5,2,25,7,1
206_1,7,25,25,25,25,12,1,25,10,11,25,25,25,8,9,4,5,6,25,25,3,25,25,2
345_1,1,3,20,15,14,10,16,18,9,6,11,13,5,8,19,7,25,21,25,25,2,17,12,4
36_1,17,9,25,16,25,4,15,25,11,6,25,8,10,7,1,14,25,12,25,2,3,25,5,13
41_1,25,25,25,25,25,2,11,25,8,25,25,25,4,10,5,3,25,6,25,7,1,25,12,9
53_1,15,25,25,13,25,7,11,25,5,6,10,8,18,1,9,17,4,16,25,3,12,25,2,14
54_1,8,10,25,12,7,25,25,25,4,3,9,25,5,2,25,13,1,25,25,14,25,25,6,11
66_1,6,4,25,25,5,25,7,25,25,9,1,25,12,2,25,3,10,15,11,25,14,25,13,8
