copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1000_2,13,17,3,14,0,9,18,12,4,0,15,16,0,11,6,1,19,0,0,7,2,8,5,10
1004_3,0,2,0,8,7,20,3,11,5,9,10,12,19,16,4,18,0,15,6,13,0,17,14,1
1007_2,19,9,4,16,0,20,10,18,7,15,11,3,0,12,17,2,13,0,0,14,5,6,1,8
101_1,1,20,0,8,0,2,10,0,19,12,4,14,15,3,5,18,13,6,17,9,16,0,11,7
1021_1,1,15,0,18,0,8,17,0,3,4,12,7,10,20,11,14,16,19,13,5,2,0,9,6
1022_1,19,11,0,9,0,18,12,0,5,4,8,15,6,16,14,13,7,17,0,2,3,0,1,10
1024_3,0,2,0,14,8,1,3,20,9,17,12,18,7,11,16,15,0,6,19,4,0,13,10,5
1025_1,4,8,0,13,0,15,12,0,6,10,19,16,9,17,7,18,14,5,0,1,3,0,2,11
1025_2,12,18,1,13,0,16,8,9,17,0,19,5,0,15,6,3,2,0,0,14,10,11,4,7
1026_1,18,17,0,12,0,15,9,0,3,1,11,6,14,20,10,19,13,16,7,2,4,0,8,5
1026_2,9,19,2,12,0,6,17,14,20,7,11,16,0,15,3,4,8,0,0,13,1,5,18,10
1028_2,17,20,6,16,0,5,15,14,19,11,18,7,0,12,4,3,8,0,0,10,1,9,2,13
1030_3,0,1,0,11,13,2,4,7,9,17,16,10,6,14,18,8,0,5,19,3,0,12,20,15
1033_3,0,1,0,6,12,13,20,2,3,7,8,9,15,14,4,19,0,10,11,16,0,18,5,17
1035_1,12,11,0,7,0,19,15,0,8,14,1,17,4,20,6,9,3,13,18,16,2,0,10,5
1037_3,0,1,0,2,8,17,18,14,3,9,5,4,6,16,13,15,0,0,19,7,0,10,11,12
1043_2,14,7,17,5,0,13,10,11,15,18,1,20,0,16,9,3,6,0,0,2,8,19,12,4
1044_3,0,6,0,18,13,15,16,1,4,2,9,7,17,8,3,10,0,20,5,19,0,11,14,12
1045_3,0,1,0,14,10,18,3,11,13,5,8,6,4,17,15,19,0,0,16,12,0,7,9,2
1047_2,10,19,20,13,0,5,9,11,12,18,17,7,0,14,16,3,4,0,0,6,1,15,8,2
1047_3,0,3,0,17,13,16,20,15,6,11,9,2,5,14,12,7,0,18,19,8,0,10,4,1
1067_1,12,7,0,6,0,16,3,0,20,17,1,8,4,13,18,19,11,2,15,10,9,0,14,5
1076_3,0,3,0,16,5,18,4,1,8,7,19,12,11,10,17,2,0,15,13,9,0,6,20,14
1086_1,20,14,0,1,0,7,4,0,19,2,10,16,11,18,13,12,6,8,17,9,5,0,15,3
1087_2,3,16,6,7,0,17,19,14,2,0,8,1,0,5,18,4,12,0,0,9,13,15,10,11
1088_1,12,8,0,7,0,13,6,0,20,3,15,11,17,18,19,10,9,1,14,5,4,0,16,2
1089_3,0,19,0,12,2,18,15,1,13,3,11,20,17,7,10,4,0,8,9,5,0,6,14,16
