copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1009_1,6,3,25,13,25,11,25,25,12,10,4,7,9,25,8,15,25,5,25,2,1,25,25,14
1016_1,5,10,25,13,25,15,9,25,3,4,12,25,14,18,7,16,17,6,25,2,1,25,8,11
1052_1,12,10,25,4,25,25,6,25,18,8,3,9,5,11,7,16,13,2,25,15,1,25,14,17
1055_1,15,11,25,8,25,17,4,25,16,7,3,25,5,12,6,19,9,2,18,13,1,25,14,10
1062_1,8,25,25,25,25,4,6,25,25,13,3,25,11,10,9,25,5,1,25,25,2,25,12,7
1084_1,15,13,25,4,25,10,7,25,25,25,8,16,9,17,11,6,5,2,14,25,3,25,12,1
1094_1,11,15,25,4,25,19,9,25,18,5,17,25,7,14,10,16,8,1,13,3,2,25,12,6
1102_1,7,8,25,14,25,3,4,25,16,9,1,18,13,15,10,19,12,5,20,2,6,25,11,17
110_1,25,25,25,10,25,3,25,25,5,25,25,25,8,2,9,25,7,1,25,4,25,25,25,6
116_1,2,5,25,25,25,4,10,25,9,3,7,14,25,25,6,13,1,12,11,15,8,25,25,25
158_1,6,25,25,25,25,25,25,25,25,1,3,25,5,25,2,25,4,7,25,25,9,25,25,8
164_1,25,25,25,25,9,1,25,25,6,25,25,25,3,25,2,5,7,25,25,25,8,25,4,10
168_1,25,25,25,10,25,3,25,25,11,6,25,5,1,9,7,25,25,8,25,4,12,25,2,25
16_1,8,11,25,14,25,25,7,25,10,5,2,25,25,25,6,25,4,1,25,9,3,25,13,12
172_1,6,25,25,25,8,5,3,25,7,1,25,25,25,25,2,25,4,10,25,25,9,11,25,12
176_1,3,9,25,1,25,25,5,25,25,25,2,8,4,25,7,25,6,25,25,25,25,25,25,25
17_1,3,2,25,4,25,5,16,25,8,7,12,25,11,9,13,18,17,10,6,14,25,25,15,1
189_1,6,9,25,3,25,11,1,25,4,25,25,25,8,5,2,25,25,25,10,25,25,25,25,7
198_1,7,12,25,13,25,25,3,25,8,11,1,25,16,9,5,25,15,4,25,10,6,17,14,2
200_1,4,25,25,25,25,10,25,25,7,25,3,12,5,25,9,25,25,6,11,25,2,25,8,1
203_1,25,5,25,8,25,6,25,25,25,3,4,25,25,25,25,25,25,25,25,2,7,25,25,1
204_1,5,25,25,25,11,13,4,25,25,25,1,9,3,8,25,6,7,25,12,10,25,25,25,2
205_1,10,13,25,14,25,25,1,25,25,12,2,16,25,6,7,9,5,8,25,11,3,15,25,4
225_1,8,5,25,1,25,25,11,25,25,7,25,9,6,3,25,10,4,2,12,25,25,25,25,25
29_1,17,1,25,12,25,9,25,25,6,7,25,14,15,8,10,16,11,3,25,4,2,25,13,5
349_1,15,25,25,7,9,6,20,25,12,5,4,13,3,25,18,8,2,19,14,16,1,17,11,10
352_1,1,4,25,6,25,8,16,25,11,25,14,7,12,25,25,15,2,13,25,3,5,25,10,9
38_1,15,7,25,8,25,4,16,25,12,1,6,25,9,10,3,11,25,25,14,5,2,25,13,25
5_1,3,6,25,14,25,7,4,25,25,10,25,25,25,8,13,25,12,11,25,5,9,25,2,1
70_1,7,6,25,11,12,2,13,25,16,25,25,4,10,5,1,15,3,25,8,9,17,25,14,25
843_1,2,4,17,8,18,12,22,20,14,15,6,25,16,5,21,10,3,19,9,7,1,11,23,13
845_1,1,3,9,6,15,8,25,20,14,13,25,16,25,7,19,10,4,18,11,5,2,12,21,17
849_1,2,25,17,9,15,8,18,19,10,11,5,25,25,6,16,12,3,25,14,1,4,7,25,13
85_1,19,6,25,13,25,4,1,25,11,3,14,18,15,16,5,20,12,8,7,9,2,25,17,10
861_1,22,10,8,25,2,13,25,20,16,14,15,6,5,1,17,19,11,4,7,18,3,12,9,21
876_1,25,22,15,14,25,11,9,19,17,5,6,10,7,2,20,16,1,3,12,18,4,13,8,21
883_1,11,12,25,16,21,9,6,25,17,1,7,20,15,8,13,18,3,10,14,2,5,19,25,4
888_1,15,10,25,12,18,9,8,25,17,1,7,19,25,4,13,14,3,6,16,2,5,25,25,11
907_1,12,9,25,25,25,1,8,25,19,14,11,3,4,5,13,15,16,25,7,10,2,18,17,6
913_1,7,12,25,17,15,25,6,25,11,13,25,16,5,4,25,10,9,2,14,8,1,25,25,3
