copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1009_1,11,9,0,15,0,14,8,0,19,16,6,5,7,4,10,18,12,2,0,3,1,0,13,17
1016_1,9,10,0,13,0,17,14,0,3,7,12,8,18,16,6,15,19,4,20,1,2,0,5,11
1052_1,12,9,0,6,0,8,3,0,17,10,4,15,19,11,7,18,13,1,0,14,2,0,16,5
1055_1,15,11,0,9,0,10,3,0,19,8,4,18,6,14,5,20,7,1,16,12,2,0,17,13
1062_1,8,15,0,13,0,7,5,0,0,16,4,0,14,10,9,0,12,2,0,3,1,0,11,6
1084_1,12,11,0,4,0,18,10,0,16,3,6,15,9,17,19,8,5,1,14,20,7,0,13,2
1094_1,16,15,0,4,0,7,10,0,20,5,18,11,13,14,8,17,9,1,12,3,2,0,19,6
1102_1,6,4,0,12,0,2,5,0,16,10,9,20,8,11,7,14,17,3,18,1,13,0,15,19
110_1,9,7,0,14,0,10,19,0,18,1,11,16,5,4,3,15,6,8,20,2,12,0,17,13
116_1,5,3,0,10,0,7,15,0,14,4,11,17,6,1,12,18,2,16,13,9,20,0,8,19
158_1,14,12,0,10,17,2,4,0,9,3,13,1,11,6,5,19,7,16,8,15,18,21,20,22
164_1,20,16,0,7,10,3,13,0,5,1,6,17,9,2,8,12,15,18,14,19,21,0,11,4
168_1,16,17,0,5,0,2,18,0,20,4,12,14,10,3,11,15,9,8,6,19,13,0,1,7
16_1,1,15,0,10,0,14,5,0,7,9,4,0,6,3,16,0,11,2,0,17,12,0,8,13
172_1,11,17,0,14,10,1,9,0,13,2,8,3,19,5,4,21,7,12,16,6,15,22,18,20
176_1,6,18,0,1,15,12,4,0,10,17,3,19,11,5,7,16,9,20,8,2,21,0,14,13
17_1,4,3,0,5,0,8,16,0,10,7,12,19,13,9,14,17,20,6,11,18,1,0,15,2
189_1,11,12,0,4,0,20,2,0,6,19,9,15,7,5,1,14,16,17,13,8,3,0,18,10
198_1,9,16,0,21,22,11,3,0,15,14,1,18,6,10,8,7,12,5,17,13,4,20,19,2
200_1,6,5,0,15,0,12,20,0,9,7,2,14,8,3,11,19,10,13,16,4,17,0,18,1
203_1,11,9,0,12,0,13,14,0,0,4,6,0,2,8,5,0,3,10,0,7,15,0,0,1
204_1,6,16,0,19,18,10,1,0,13,15,4,20,7,9,8,11,12,5,22,14,2,21,17,3
205_1,12,17,0,18,22,14,3,0,13,16,1,19,8,5,6,10,7,9,21,11,4,20,15,2
225_1,18,12,0,1,20,4,16,0,10,13,8,19,17,5,7,11,14,3,6,2,9,0,15,21
29_1,18,1,0,12,0,9,15,0,6,10,5,14,19,8,11,17,16,3,0,4,2,0,13,7
349_1,3,5,20,14,15,9,13,0,23,8,4,10,2,22,21,12,6,16,7,19,1,17,18,11
352_1,1,5,0,8,0,10,19,0,12,11,17,14,16,9,2,18,3,13,0,4,6,0,15,7
38_1,20,10,0,7,0,5,12,0,18,1,6,17,9,13,4,11,15,14,19,3,2,0,16,8
5_1,5,3,0,16,0,9,4,0,0,8,10,0,11,7,12,0,14,13,0,6,15,0,1,2
70_1,5,6,0,14,19,4,13,0,18,21,16,7,15,2,1,20,10,3,11,9,12,0,17,8
843_1,3,1,16,9,20,14,21,23,13,8,5,10,18,4,22,11,17,19,12,6,2,7,24,15
845_1,2,10,11,6,13,17,19,23,9,18,8,12,16,7,21,24,3,15,5,1,4,14,22,20
849_1,1,4,23,9,7,14,21,24,16,11,5,8,18,12,20,15,2,22,10,3,6,13,17,19
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,5,20,6,3,14,12,2,0,15,7
861_1,23,16,14,9,11,6,21,20,18,2,10,24,8,5,19,7,4,3,12,15,1,17,13,22
876_1,17,24,23,16,8,10,12,19,20,3,6,13,7,4,21,11,1,2,14,18,5,15,9,22
883_1,14,12,0,13,18,1,9,0,19,2,6,20,5,3,22,21,11,8,15,7,10,17,16,4
888_1,15,11,0,7,17,12,10,0,21,1,2,22,6,8,13,16,5,9,19,4,3,20,18,14
907_1,17,8,0,15,10,3,9,0,16,22,13,2,1,5,14,18,19,12,6,7,4,20,21,11
913_1,14,17,0,20,19,21,11,0,8,15,7,18,6,3,16,9,12,2,10,5,1,0,13,4
91_1,8,2,0,15,0,10,3,0,18,6,5,20,12,4,7,17,16,9,19,11,13,0,14,1
92_1,5,2,0,15,0,19,3,0,8,7,6,17,12,14,9,20,11,10,18,4,16,0,13,1
930_1,10,16,0,15,0,1,13,0,6,18,2,14,8,12,17,7,11,9,19,5,3,0,20,4
932_1,9,10,0,12,0,2,8,0,17,6,16,15,13,11,20,14,7,5,18,3,1,0,19,4
942_1,3,5,0,12,0,4,2,0,8,6,7,14,15,19,9,11,16,17,18,10,1,0,20,13
957_1,14,4,0,15,20,2,16,0,3,8,11,21,12,9,17,7,10,13,18,5,1,19,22,6
975_1,16,10,0,18,0,12,14,0,8,3,7,15,17,6,9,0,13,5,0,4,1,0,11,2
976_1,12,11,0,19,0,18,4,0,13,9,10,16,2,5,14,7,20,3,8,6,1,0,17,15
989_1,5,16,0,13,0,10,11,0,17,15,12,20,6,2,7,18,4,8,19,3,1,0,14,9
