copy_id,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04
1022_1,10,11,0,1,0,18,9,0,15,4,8,13,6,16,14,0,7,17,0,2,3,0,5,12
1033_1,4,16,0,18,0,19,15,0,6,17,11,7,12,13,2,14,1,5,20,8,3,0,10,9
1044_1,19,9,0,13,0,8,11,0,15,12,16,18,2,3,7,5,4,10,20,17,6,0,14,1
1054_1,9,12,0,11,0,14,6,0,15,7,3,19,13,10,1,18,16,4,0,5,2,0,17,8
105_1,7,1,0,15,0,3,12,0,9,4,8,16,13,2,5,20,6,10,19,17,14,0,11,18
1060_1,5,18,0,12,0,15,2,0,6,13,4,19,10,14,9,16,7,1,0,8,3,0,17,11
106_1,14,8,0,12,0,10,1,0,9,6,7,13,4,11,16,19,3,5,20,18,15,0,17,2
1077_1,4,14,0,15,0,8,6,0,10,13,5,17,19,9,7,18,11,1,0,2,12,0,16,3
1083_1,7,17,0,11,0,8,5,0,16,1,15,0,13,14,12,0,10,2,0,4,6,0,9,3
1089_1,5,10,0,2,0,7,6,0,17,13,15,19,4,11,20,9,12,3,8,14,18,0,16,1
1096_1,17,12,0,7,0,10,6,0,19,4,18,11,13,9,20,15,8,1,14,2,5,0,16,3
10_1,2,10,0,17,0,15,7,0,14,12,4,18,6,5,9,0,11,13,0,1,3,0,16,8
1107_1,2,9,0,10,0,6,11,0,14,12,1,19,18,7,20,15,8,3,16,13,4,0,17,5
1108_1,4,9,0,10,0,7,5,0,18,12,2,17,19,14,20,3,11,6,16,15,8,0,13,1
116_1,5,3,0,10,0,7,15,0,14,4,11,17,6,1,12,18,2,16,13,9,20,0,8,19
127_1,1,2,0,20,0,5,11,0,13,17,19,18,6,14,7,16,3,8,15,10,9,0,12,4
133_1,2,4,0,19,0,3,9,0,17,16,18,14,5,15,6,12,11,7,8,20,10,0,13,1
136_1,3,1,0,12,0,8,7,0,19,20,18,13,10,14,9,15,4,6,17,5,11,0,16,2
140_1,6,1,0,16,0,5,15,0,17,2,9,12,8,7,18,0,4,11,0,3,10,0,14,13
159_1,10,16,0,9,0,4,8,0,5,1,13,2,6,7,3,19,12,20,15,14,17,0,11,18
15_1,10,19,0,6,0,4,12,0,17,3,5,13,8,7,14,18,9,11,0,15,2,0,16,1
16_1,1,13,0,10,0,12,5,0,7,9,4,0,6,3,15,0,11,2,0,16,14,0,8,17
172_1,8,12,0,10,9,1,6,0,11,2,7,3,17,22,4,18,5,13,15,21,14,19,20,16
176_1,6,17,0,3,20,12,4,0,10,15,2,18,11,5,7,14,9,19,8,1,21,0,13,16
189_1,11,12,0,4,0,20,1,0,6,18,9,13,7,5,2,14,15,17,19,8,3,0,16,10
198_1,9,15,0,20,21,22,3,0,14,13,1,17,6,10,8,7,11,5,16,12,4,19,18,2
200_1,6,5,0,9,0,10,16,0,18,7,3,15,8,2,17,0,12,11,0,4,14,0,13,1
204_1,7,16,0,18,20,11,1,0,13,15,3,19,6,10,9,8,12,5,22,14,2,21,17,4
206_1,11,15,0,14,0,17,1,0,16,12,8,6,7,10,9,20,3,5,18,13,4,0,19,2
213_1,10,3,0,18,0,13,11,0,16,5,1,14,6,2,7,0,9,17,0,8,4,0,15,12
225_1,16,10,0,1,19,4,18,0,11,13,8,20,15,5,6,21,12,3,7,2,9,0,14,17
237_1,1,9,0,18,0,3,5,0,7,13,6,15,11,4,2,0,12,17,0,10,8,0,16,14
36_1,22,9,0,21,18,2,13,0,14,16,5,8,11,12,1,19,15,10,17,4,3,20,6,7
41_1,20,10,0,7,21,2,18,0,19,4,8,11,17,5,6,15,13,9,16,3,1,0,12,14
70_1,8,7,0,17,0,4,14,0,6,10,16,20,15,2,1,11,5,3,19,9,12,0,18,13
73_1,6,10,0,15,0,1,2,0,9,11,3,16,12,7,14,0,17,4,0,8,5,0,13,18
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,6,20,5,3,14,12,2,0,15,7
861_1,20,11,23,12,14,5,9,0,22,3,18,6,8,7,21,19,4,2,13,16,1,10,15,17
862_1,23,2,20,7,6,1,11,22,19,3,10,12,4,8,21,15,14,9,13,16,5,18,17,24
864_1,21,6,10,9,24,4,5,23,19,8,11,18,3,1,20,2,7,12,13,16,17,15,14,22
887_1,17,13,0,7,22,3,11,0,19,2,12,21,5,8,4,14,9,10,18,6,1,20,15,16
897_1,10,11,0,12,19,2,15,0,20,4,21,14,13,8,3,18,6,1,17,7,5,0,16,9
901_1,18,6,0,17,16,2,19,0,10,13,7,21,9,5,14,8,15,3,12,20,1,0,11,4
915_1,16,13,0,8,15,19,7,0,12,14,3,2,20,4,17,5,18,6,9,10,1,0,21,11
931_1,5,7,0,15,0,2,4,0,9,19,3,12,20,11,10,16,8,13,18,6,1,0,17,14
940_1,19,18,0,11,0,4,15,0,13,8,2,12,20,9,14,10,7,6,17,5,1,0,16,3
941_1,3,8,0,18,0,1,17,0,14,12,5,16,11,13,10,0,6,15,0,4,2,0,9,7
953_1,11,1,0,22,19,2,15,0,20,5,4,21,13,8,12,6,7,14,17,10,3,18,16,9
972_1,5,16,0,15,0,3,17,0,14,11,7,0,10,6,8,0,13,1,0,2,4,0,9,12
978_1,18,14,0,17,0,15,3,0,6,13,5,12,4,2,11,0,7,8,0,10,1,0,9,16
9_1,5,15,0,2,0,12,8,0,6,10,18,13,3,9,17,1,16,7,14,11,20,0,4,19
