copy_id,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04
1000_1,5,18,0,15,0,11,13,0,6,2,16,9,12,4,10,17,7,14,0,3,1,0,19,8
1008_1,3,10,0,17,0,15,20,0,9,2,12,16,8,4,14,6,11,7,18,5,1,0,19,13
1010_1,4,15,0,17,0,9,13,0,5,1,12,10,7,20,8,18,6,19,11,3,2,0,16,14
1015_1,3,9,0,19,0,17,15,0,13,2,16,14,12,18,11,20,6,5,10,4,1,0,7,8
1025_1,4,8,0,12,0,14,17,0,6,9,18,16,10,19,7,15,13,5,0,1,3,0,2,11
1035_1,12,11,0,7,0,19,15,0,8,13,1,17,4,18,6,9,3,14,20,16,2,0,10,5
1051_1,14,10,0,5,0,2,13,0,18,7,11,8,9,12,16,20,6,3,19,17,1,0,15,4
1058_1,15,6,0,8,0,7,3,0,10,11,5,16,4,13,9,17,14,1,0,12,2,0,19,18
1061_1,12,11,0,13,0,6,3,0,14,10,4,18,16,9,5,15,8,7,0,19,2,0,17,1
1070_1,6,16,0,15,0,12,5,0,13,7,17,11,3,10,18,0,14,1,0,8,2,0,9,4
1078_1,6,19,0,15,0,8,9,0,18,3,12,10,13,20,5,11,17,2,14,4,7,0,16,1
1080_1,18,19,0,6,0,7,5,0,20,2,13,11,14,9,12,17,10,4,16,3,8,0,15,1
1102_1,8,4,0,12,0,2,5,0,16,10,6,18,9,11,7,14,17,3,20,1,13,0,15,19
110_1,9,7,0,14,0,10,18,0,17,1,11,16,5,4,3,15,6,8,20,2,12,0,19,13
137_1,6,2,0,14,0,4,3,0,18,20,19,8,5,17,7,10,13,9,12,16,15,0,11,1
142_1,8,13,0,10,0,1,14,0,0,2,9,0,11,6,3,0,5,4,0,12,15,0,0,7
151_1,8,12,0,10,0,17,16,0,2,3,5,14,18,6,4,0,11,1,0,13,7,0,15,9
158_1,14,10,0,9,17,2,4,0,11,3,13,1,12,6,5,20,7,15,8,16,19,0,18,21
164_1,20,16,0,7,10,3,13,0,5,1,6,17,9,2,8,12,15,18,14,19,21,0,11,4
175_1,19,17,0,1,0,7,3,0,13,11,14,12,5,6,15,18,10,8,0,16,2,0,9,4
17_1,4,3,0,5,0,8,16,0,10,7,12,19,13,9,14,18,20,6,11,17,1,0,15,2
185_1,4,21,0,1,15,11,2,0,9,14,13,12,16,3,8,22,17,19,18,7,5,6,20,10
203_1,11,9,0,12,0,13,15,0,0,6,5,0,2,8,4,0,3,10,0,7,14,0,0,1
221_1,9,8,0,6,0,4,14,0,16,1,5,0,12,3,17,0,15,11,0,10,2,0,13,7
29_1,17,1,0,12,0,9,15,0,6,10,5,14,19,8,11,18,16,3,0,4,2,0,13,7
38_1,20,10,0,7,0,5,13,0,17,1,6,19,9,12,4,11,15,14,18,3,2,0,16,8
53_1,6,8,0,15,10,21,13,0,4,9,12,7,18,2,3,19,5,14,20,11,17,0,1,16
54_1,12,15,0,17,9,6,14,0,5,2,8,21,13,3,11,18,1,4,19,16,7,0,10,20
5_1,5,3,0,15,0,9,4,0,0,8,10,0,11,7,16,0,13,12,0,6,14,0,1,2
66_1,13,17,0,18,0,7,9,0,15,5,11,2,20,3,1,8,4,12,10,6,19,0,14,16
67_1,9,5,0,17,20,11,16,0,19,12,4,21,3,6,22,2,13,14,18,1,7,8,15,10
844_1,9,1,20,21,12,10,22,0,17,3,18,15,16,2,7,8,5,11,14,4,6,23,13,19
852_1,13,1,16,6,7,2,14,0,9,15,20,21,22,4,3,12,19,10,11,23,5,18,8,17
855_1,15,1,21,11,8,19,7,23,12,6,17,10,22,5,4,14,3,9,13,16,2,18,20,24
856_1,16,1,23,14,9,7,10,22,13,3,20,8,21,5,4,18,6,12,15,19,2,17,11,24
863_1,22,16,14,13,11,9,3,20,18,6,7,12,8,5,21,15,1,4,10,24,2,17,19,23
86_1,20,8,0,13,0,2,1,0,16,11,12,19,10,6,3,18,15,7,14,9,4,0,17,5
874_1,19,18,0,17,12,11,8,0,9,15,3,13,4,5,22,7,16,1,10,14,6,21,20,2
875_1,8,20,0,17,14,3,7,0,13,10,2,11,18,16,5,9,19,1,15,6,4,21,12,22
876_1,20,24,23,16,8,10,12,18,19,4,6,13,7,3,21,11,1,2,14,17,5,15,9,22
90_1,7,2,0,17,0,3,6,0,19,4,5,18,12,11,10,16,15,8,20,9,14,0,13,1
912_1,14,9,0,13,17,1,12,0,16,21,6,11,3,7,15,19,18,5,2,10,4,22,20,8
91_1,10,4,0,14,0,8,2,0,16,5,6,20,11,3,7,17,15,9,19,18,12,0,13,1
929_1,5,6,0,19,0,3,9,0,12,16,7,10,15,13,2,18,11,8,0,4,1,0,14,17
92_1,5,2,0,15,0,19,3,0,8,7,6,17,13,14,10,20,11,9,18,4,16,0,12,1
934_1,12,7,0,15,0,4,10,0,0,11,5,0,1,14,9,0,2,8,0,6,3,0,0,13
951_1,9,2,0,6,0,1,16,0,11,17,8,10,5,7,13,14,19,18,0,3,4,0,12,15
975_1,16,10,0,18,0,11,14,0,8,3,6,15,17,7,9,0,13,5,0,4,1,0,12,2
989_1,5,16,0,13,0,10,11,0,17,14,12,20,6,2,7,18,4,8,19,3,1,0,15,9
992_1,5,18,0,7,0,17,11,0,13,3,15,10,14,12,8,0,16,4,0,1,2,0,9,6
998_1,3,15,0,8,0,11,16,0,12,2,19,7,14,4,6,17,10,5,0,1,13,0,18,9
