copy_id,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07
1000_1,7,18,0,17,0,11,14,0,8,2,15,16,10,4,9,0,6,12,0,3,1,0,5,13
1008_1,3,10,0,17,0,15,20,0,9,2,12,16,8,4,14,7,11,6,18,5,1,0,19,13
1010_1,4,15,0,17,0,9,13,0,5,1,12,10,7,20,8,18,6,19,11,3,2,0,16,14
1015_1,3,9,0,19,0,17,15,0,12,2,16,14,13,18,11,20,6,5,10,4,1,0,7,8
1025_1,5,8,0,12,0,14,18,0,6,10,17,16,9,19,7,15,13,4,0,1,3,0,2,11
1035_1,11,10,0,7,0,18,14,0,8,12,1,16,4,17,6,20,3,13,19,15,2,0,9,5
1051_1,14,10,0,5,0,3,12,0,18,7,11,9,8,13,15,20,6,2,19,17,1,0,16,4
1058_1,15,6,0,8,0,7,3,0,9,10,5,16,4,12,13,17,14,1,0,11,2,0,19,18
1061_1,11,12,0,14,0,7,3,0,15,9,4,19,13,10,5,17,8,6,0,18,2,0,16,1
1070_1,7,16,0,14,0,11,5,0,13,6,18,12,3,10,17,0,15,1,0,8,2,0,9,4
1078_1,7,18,0,15,0,8,9,0,17,3,11,12,13,19,5,10,16,2,0,4,6,0,14,1
1080_1,15,19,0,6,0,7,5,0,20,2,11,18,12,16,10,17,9,4,14,3,8,0,13,1
1102_1,8,4,0,12,0,2,5,0,15,9,6,17,10,11,7,18,16,3,20,1,13,0,14,19
110_1,8,7,0,14,0,9,18,0,17,1,11,16,5,4,3,15,6,10,20,2,12,0,19,13
137_1,1,6,0,11,0,4,14,0,8,13,9,10,5,17,7,12,2,19,0,15,16,0,18,3
142_1,6,13,0,9,0,1,14,0,0,2,8,0,7,5,10,0,3,11,0,12,15,0,0,4
151_1,8,12,0,15,0,16,10,0,14,3,5,0,17,6,4,0,11,2,0,13,7,0,1,9
158_1,18,11,0,17,0,2,19,0,16,3,10,8,9,6,5,14,7,12,0,13,15,0,1,4
164_1,20,16,0,7,10,3,13,0,5,1,6,17,9,2,8,12,15,18,14,19,21,0,11,4
175_1,19,17,0,1,0,7,3,0,13,11,12,16,5,6,15,18,10,8,0,14,2,0,9,4
17_1,4,3,0,5,0,8,16,0,10,7,12,19,13,9,14,18,20,6,11,17,1,0,15,2
185_1,4,21,0,1,15,11,2,0,9,14,13,12,16,3,8,22,17,19,18,7,5,6,20,10
203_1,11,9,0,12,0,13,15,0,0,5,4,0,2,8,6,0,3,10,0,7,14,0,0,1
221_1,9,8,0,6,0,4,14,0,16,1,5,0,12,3,17,0,15,11,0,10,2,0,13,7
29_1,18,1,0,12,0,9,14,0,6,10,5,15,19,8,11,17,16,3,0,4,2,0,13,7
38_1,20,10,0,7,0,5,14,0,16,1,6,18,9,12,4,11,13,15,19,3,2,0,17,8
53_1,6,8,0,16,10,21,12,0,4,9,13,7,19,2,3,18,5,14,20,11,15,0,1,17
54_1,18,11,0,9,0,3,16,0,20,1,4,17,10,15,7,19,14,2,8,12,6,0,5,13
5_1,5,3,0,14,0,9,4,0,0,8,10,0,16,7,15,0,13,11,0,6,12,0,1,2
66_1,13,17,0,18,0,7,12,0,15,5,11,2,20,3,1,8,4,10,9,6,19,0,14,16
67_1,9,5,0,17,20,11,16,0,19,12,4,22,3,6,21,2,13,14,18,1,7,8,15,10
844_1,10,1,21,22,13,9,19,0,16,2,18,14,17,4,7,8,6,11,15,3,5,23,12,20
852_1,12,6,0,5,17,2,13,0,20,10,19,11,22,1,4,9,14,8,18,21,3,15,7,16
855_1,13,1,21,11,8,18,7,23,12,6,19,10,22,4,5,15,3,9,14,17,2,16,20,24
856_1,16,1,23,13,11,7,9,22,14,3,20,8,21,5,4,18,6,12,15,19,2,17,10,24
863_1,22,16,15,13,11,9,2,20,17,7,8,12,6,5,21,14,1,4,10,24,3,19,18,23
86_1,20,7,0,13,0,2,1,0,16,9,12,19,11,6,3,18,15,8,14,10,4,0,17,5
874_1,19,20,0,17,12,11,8,0,9,14,3,13,4,5,21,6,16,1,10,15,7,22,18,2
875_1,8,21,0,17,13,3,7,0,15,10,2,11,18,16,5,9,19,1,14,6,4,20,12,22
876_1,20,24,23,16,8,10,12,18,19,5,6,13,7,3,21,11,1,2,14,17,4,15,9,22
90_1,7,2,0,16,0,3,6,0,19,4,5,18,12,11,10,17,15,8,20,9,14,0,13,1
