copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1000_3,25,1,25,14,17,11,2,25,7,10,15,12,16,8,3,4,25,25,25,9,25,13,6,5
1003_1,2,11,25,14,25,7,12,25,17,4,16,9,15,5,10,19,18,6,25,3,1,25,13,8
1003_2,12,19,3,14,25,9,11,15,5,25,16,6,25,7,17,1,13,25,25,18,4,8,2,10
1005_1,10,3,25,17,25,14,9,25,13,2,7,25,8,5,25,16,12,4,25,6,1,25,11,15
1010_2,15,14,4,11,25,16,10,25,17,25,13,25,25,8,12,2,5,25,25,6,1,9,3,7
1021_1,2,15,25,18,25,7,17,25,4,8,11,9,25,19,12,16,13,14,10,3,1,25,6,5
1023_3,25,3,25,7,9,1,13,25,25,16,25,5,10,15,17,4,25,6,14,8,25,12,11,2
1025_1,6,4,25,14,25,13,15,25,8,9,25,25,10,25,7,5,12,2,25,25,1,25,3,11
1025_3,25,1,25,25,14,8,25,11,12,10,4,7,25,13,25,2,25,25,5,6,25,15,3,9
1026_1,25,10,25,14,25,12,9,25,6,1,8,11,13,17,25,16,15,25,4,2,3,25,7,5
1028_1,8,3,25,16,25,11,14,25,7,18,6,17,9,25,10,5,12,1,25,15,2,25,4,13
1031_2,9,13,25,7,25,25,5,6,10,11,1,25,25,25,3,4,2,25,25,25,12,25,8,25
1036_3,25,1,25,3,9,10,19,4,2,5,6,11,17,14,7,15,25,18,8,13,25,16,25,12
1037_2,14,25,15,7,25,25,5,10,13,25,2,17,25,12,16,1,6,25,25,3,11,8,9,4
1039_3,25,1,25,2,25,25,12,3,8,5,6,4,25,9,10,7,25,25,25,11,25,25,25,25
1041_3,25,1,25,3,6,25,9,25,15,8,2,4,25,12,11,25,25,14,25,5,25,10,7,13
1051_3,25,1,25,25,9,25,10,11,5,4,6,12,13,3,14,2,25,16,18,15,25,8,17,7
1053_3,25,2,25,25,3,12,15,7,9,11,8,6,17,10,13,1,25,25,16,14,25,4,25,5
1054_3,25,1,25,2,16,15,4,6,14,9,12,3,19,8,13,11,25,25,17,10,25,5,18,7
1055_2,4,18,13,8,25,19,11,5,12,25,3,2,25,17,16,1,14,25,25,9,7,10,15,6
1065_1,13,7,25,9,25,8,2,25,25,6,3,15,5,14,1,25,10,25,25,12,25,25,11,4
1072_3,25,1,25,3,10,12,25,6,4,25,11,5,14,13,15,2,25,25,25,9,25,7,25,8
1078_2,25,15,4,5,25,12,10,13,17,25,16,1,25,11,14,6,9,25,25,8,3,2,25,7
1082_1,5,14,25,13,25,9,4,25,25,6,1,25,7,12,17,8,10,2,25,11,3,25,16,15
1087_2,10,25,15,18,25,14,6,16,2,25,3,7,25,8,17,5,13,25,25,9,11,4,12,1
1089_2,7,10,6,3,25,12,25,25,25,9,16,1,25,25,14,5,15,25,25,11,4,2,8,13
1089_3,25,5,25,16,3,14,6,2,11,25,25,13,12,25,25,1,25,9,10,8,25,7,15,4
1091_1,10,6,25,14,25,25,4,25,25,3,12,13,5,8,11,25,25,7,25,1,9,25,25,2
1093_2,5,12,4,13,25,15,14,16,8,25,9,1,25,7,10,2,17,25,25,25,11,6,3,25
1095_1,25,4,25,16,25,5,15,25,13,10,3,12,9,11,6,25,14,8,25,7,2,25,17,1
1095_2,15,25,7,16,25,12,4,9,11,25,3,8,25,5,13,2,17,25,25,14,10,1,25,6
1098_2,7,25,2,10,25,14,9,8,15,12,1,4,25,3,16,5,11,25,25,6,25,17,25,13
109_3,25,8,25,2,13,10,5,25,12,25,25,7,25,3,1,4,25,25,25,11,25,9,25,6
1107_2,7,16,3,11,25,17,10,15,25,13,1,6,25,5,12,8,19,25,25,9,14,4,2,18
1109_2,11,25,3,15,25,25,7,13,14,25,17,1,25,9,5,4,16,25,25,10,8,6,2,12
111_2,14,25,5,12,25,25,1,13,2,25,8,15,25,6,11,10,9,25,25,4,3,25,7,25
111_3,25,10,25,8,12,11,5,25,4,13,1,25,25,6,2,15,25,25,25,7,25,14,9,3
113_3,25,25,25,4,10,11,5,12,6,8,1,7,25,25,2,25,25,25,25,25,25,9,13,3
115_1,3,1,25,11,25,4,10,25,9,5,25,25,25,6,7,25,2,25,25,25,25,25,8,25
115_2,10,25,25,11,25,25,1,25,6,25,25,25,25,4,9,25,8,25,25,2,5,25,3,7
117_1,2,3,25,11,25,25,10,25,12,7,25,16,25,4,6,14,1,25,15,5,13,25,8,9
119_1,5,6,25,25,25,4,12,25,25,1,13,25,11,2,8,25,9,7,25,3,10,25,25,25
124_2,25,25,5,25,25,25,25,1,25,25,25,8,25,25,25,3,25,25,25,4,25,6,7,2
128_3,25,4,25,11,9,25,3,25,7,10,25,12,25,25,5,1,25,25,25,6,25,25,8,2
131_3,25,12,25,11,8,25,9,25,3,2,7,6,25,4,10,15,25,25,14,1,25,25,13,5
136_2,11,15,7,25,25,25,1,5,10,14,16,25,25,4,12,9,13,25,25,6,25,2,3,8
146_1,25,8,25,11,25,25,6,25,7,2,3,25,25,4,25,25,25,25,25,1,9,25,10,5
154_2,13,25,3,12,25,25,10,5,25,25,1,8,25,25,25,2,25,25,25,9,11,4,6,7
158_1,8,6,25,25,25,25,25,25,25,1,3,25,5,25,2,25,4,7,25,25,9,25,25,25
15_2,12,16,10,7,25,25,17,11,5,25,4,9,25,6,25,3,14,25,25,13,2,1,8,15
167_3,25,25,25,4,12,9,3,25,8,25,25,10,7,2,5,25,25,25,25,11,25,1,6,25
168_2,25,25,4,10,25,5,25,1,9,25,25,8,25,3,11,12,2,25,25,25,6,25,25,7
169_2,6,25,9,13,25,1,16,25,7,10,5,11,25,3,8,25,25,25,25,12,2,15,14,4
174_2,6,25,9,4,25,25,25,3,25,25,7,1,25,12,8,2,13,25,25,25,5,11,10,25
174_3,25,2,25,7,4,8,9,11,25,3,25,25,25,12,25,1,25,25,25,10,25,6,13,5
181_2,6,25,4,2,25,25,25,25,3,25,25,11,25,25,10,7,25,25,25,8,9,25,1,5
185_2,3,25,5,1,25,11,17,9,25,14,25,15,6,8,25,2,12,25,25,10,13,16,4,7
187_3,25,5,25,25,25,25,2,25,1,25,9,8,7,25,4,25,25,25,10,6,25,3,25,11
188_3,25,25,25,25,25,25,3,7,6,4,25,10,25,2,25,8,25,25,25,25,25,5,1,9
193_3,25,6,25,1,25,12,10,2,9,25,5,4,8,11,7,25,13,25,14,3,25,25,25,15
203_2,8,25,2,25,25,25,25,25,25,25,4,3,25,6,25,7,25,25,25,5,25,25,1,25
204_2,4,6,10,25,11,9,25,3,8,12,1,25,25,13,25,25,25,25,25,7,25,2,5,25
20_1,25,17,25,6,11,4,18,25,7,3,15,25,5,8,14,16,9,2,12,10,13,25,19,1
214_2,25,11,25,25,25,25,5,6,9,25,1,4,25,10,12,7,8,25,25,25,2,25,3,25
218_1,25,25,25,4,25,15,7,25,12,8,3,6,1,2,5,14,10,25,9,25,25,25,13,11
221_1,7,5,25,25,25,25,25,25,9,25,2,25,3,1,25,25,10,25,25,6,25,25,4,8
222_2,12,25,1,6,25,8,4,25,9,25,2,13,25,7,25,10,11,25,25,3,5,25,25,25
226_2,9,25,2,25,25,25,25,8,25,25,6,3,10,4,25,7,1,25,25,25,5,25,25,25
228_2,25,25,2,10,25,3,8,11,5,9,25,25,25,25,25,25,1,25,25,4,6,7,25,25
230_1,25,25,25,25,25,1,25,25,25,6,5,25,25,3,2,25,25,25,25,4,25,25,25,25
230_2,25,25,4,25,25,25,25,25,3,25,5,25,25,1,25,25,25,25,25,25,6,25,25,2
233_3,25,5,25,10,2,25,1,25,7,25,25,8,6,11,4,25,25,25,25,9,25,25,25,3
234_1,25,25,25,13,25,6,11,25,12,25,2,10,7,4,8,25,9,25,25,3,5,25,25,1
235_2,25,25,1,7,25,25,25,5,9,25,25,3,25,6,10,25,25,25,25,4,25,8,2,25
236_2,8,25,2,10,25,25,5,25,1,25,25,3,25,25,25,25,25,25,25,25,7,6,9,4
237_3,25,5,25,3,25,25,8,4,25,2,10,25,25,1,7,6,25,25,25,25,25,25,25,9
23_1,13,3,25,11,25,14,4,25,25,12,9,6,8,25,7,25,25,2,25,10,1,25,5,25
27_2,9,16,11,15,25,8,2,5,10,25,12,6,25,4,17,1,25,25,25,25,7,13,3,14
342_2,12,13,25,25,25,25,2,3,6,25,4,15,14,7,11,5,10,25,25,1,8,9,25,25
345_1,16,4,25,9,20,10,12,25,7,3,21,25,19,8,11,14,1,6,17,5,2,18,13,15
349_3,17,1,25,4,7,12,16,10,2,3,25,18,13,6,25,19,9,14,8,15,25,20,11,5
34_1,2,8,25,14,25,5,25,25,9,6,13,17,25,15,12,11,7,3,25,4,1,25,16,10
352_2,6,25,3,10,25,15,1,12,25,25,13,25,25,8,7,5,11,25,25,4,2,16,9,14
37_1,10,7,25,6,25,4,16,25,15,5,18,17,8,25,3,9,25,13,14,1,2,25,11,12
3_3,25,6,25,11,2,1,9,25,7,5,16,25,14,12,15,10,25,8,4,25,25,17,3,13
41_3,25,1,25,25,25,8,7,9,25,4,25,5,25,2,10,6,25,25,3,25,25,11,12,25
43_2,6,25,7,11,25,25,17,15,9,25,4,16,25,5,14,3,10,25,25,13,2,8,12,1
53_3,25,12,25,10,13,5,3,14,4,18,25,9,8,7,1,16,25,25,17,15,25,11,2,6
5_3,25,9,25,11,2,25,5,4,6,13,3,25,25,7,8,10,25,25,25,1,25,14,25,12
64_3,25,5,25,25,1,25,2,12,25,11,9,7,25,3,25,4,25,25,25,10,25,25,8,6
65_3,25,3,25,7,11,8,25,6,1,25,25,13,9,25,25,5,25,25,2,4,25,25,10,12
66_1,8,6,25,13,25,25,25,25,25,10,15,3,25,2,1,11,4,9,5,12,14,25,25,7
68_3,12,7,25,25,10,15,25,6,8,13,4,25,16,11,2,9,5,25,1,3,25,25,14,25
69_1,3,4,25,14,11,10,7,25,25,6,2,17,9,1,15,25,25,25,16,5,8,13,18,12
6_2,14,2,7,5,25,9,25,25,6,25,8,3,25,11,25,12,1,25,25,10,25,13,4,15
71_1,12,2,25,6,25,3,25,25,16,11,9,13,10,8,4,15,1,5,17,14,25,25,7,25
73_1,13,4,25,11,25,1,10,25,12,25,2,25,7,3,8,25,9,6,25,25,25,25,5,25
73_2,10,25,25,11,25,25,4,7,3,25,2,6,25,1,12,25,5,25,25,9,25,25,13,8
76_3,25,2,25,3,13,25,9,7,6,25,25,10,25,4,1,12,25,25,25,14,25,5,11,8
77_3,25,2,25,8,7,13,12,17,3,14,25,4,16,1,11,10,25,25,18,9,25,5,15,6
82_2,5,18,12,2,25,15,10,8,25,16,14,25,25,1,17,11,9,25,25,4,3,13,6,7
82_3,25,11,25,14,2,17,12,13,4,8,10,7,15,1,25,25,25,16,18,6,25,5,9,3
843_1,2,4,20,8,11,12,22,25,14,15,6,10,16,5,21,9,3,19,18,7,1,17,23,13
847_1,9,2,15,12,25,11,4,25,10,3,17,8,16,25,6,7,1,25,5,25,25,18,14,13
849_1,13,2,19,25,7,8,9,25,25,3,25,12,16,6,5,14,25,11,15,1,4,17,10,18
853_2,9,25,15,11,25,25,10,6,13,25,2,1,25,3,25,4,8,25,25,5,12,25,7,14
854_1,20,13,19,21,10,7,12,25,17,2,8,15,9,4,25,11,1,3,6,16,5,18,14,25
854_3,18,5,19,8,21,17,16,25,1,9,13,25,15,7,4,3,10,6,11,20,25,12,14,2
