copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1000_1,7,18,0,17,0,12,14,0,8,2,15,16,10,4,9,0,6,11,0,3,1,0,5,13
1008_1,2,14,0,16,0,15,20,0,9,3,11,17,8,4,13,7,10,6,18,5,1,0,19,12
1010_1,4,14,0,15,0,9,16,0,10,1,12,17,7,19,8,11,6,18,0,3,2,0,5,13
1015_1,3,9,0,17,0,15,13,0,20,2,14,12,11,16,18,19,6,5,10,4,1,0,7,8
1025_1,5,7,0,12,0,19,17,0,6,10,16,15,9,18,8,14,13,4,0,1,3,0,2,11
1035_1,10,9,0,14,0,15,17,0,7,11,1,18,4,13,6,16,3,19,20,12,2,0,8,5
1051_1,13,10,0,5,0,3,11,0,16,8,9,20,6,19,12,18,7,2,17,15,1,0,14,4
1058_1,15,6,0,8,0,7,4,0,9,10,5,16,3,12,13,17,14,1,0,11,2,0,19,18
1061_1,11,13,0,14,0,7,3,0,15,9,4,19,12,10,5,18,8,6,0,17,2,0,16,1
1070_1,7,16,0,13,0,10,5,0,15,6,18,12,3,9,17,0,14,1,0,8,2,0,11,4
1078_1,7,18,0,14,0,8,9,0,17,3,11,13,12,19,5,10,16,1,0,4,6,0,15,2
1080_1,15,19,0,6,0,7,5,0,20,2,11,18,12,16,10,17,9,4,14,3,8,0,13,1
1102_1,8,6,0,12,0,2,5,0,15,9,4,17,10,11,7,18,16,3,20,1,13,0,14,19
110_1,11,3,0,17,0,2,13,0,16,6,18,12,5,1,10,19,8,4,0,7,9,0,14,15
137_1,1,6,0,11,0,4,13,0,8,15,9,10,5,17,7,12,2,19,0,14,16,0,18,3
142_1,6,13,0,9,0,1,14,0,0,2,8,0,7,5,10,0,3,11,0,12,15,0,0,4
151_1,8,12,0,15,0,16,10,0,14,3,5,0,17,6,4,0,11,2,0,13,7,0,1,9
158_1,18,11,0,16,0,2,19,0,17,3,10,8,9,6,5,14,7,12,0,13,15,0,1,4
164_1,20,16,0,7,10,3,13,0,5,1,6,17,9,2,8,12,15,18,14,19,21,0,11,4
175_1,19,16,0,1,0,7,3,0,14,12,11,18,5,6,15,17,10,8,0,13,2,0,9,4
17_1,4,3,0,5,0,8,16,0,10,7,12,19,13,9,14,18,20,6,11,17,1,0,15,2
185_1,4,20,0,1,22,11,2,0,9,14,13,12,15,3,8,21,16,18,17,7,5,6,19,10
203_1,2,10,0,0,0,11,12,0,0,7,3,0,1,8,5,0,9,4,0,6,13,0,0,14
221_1,9,8,0,6,0,4,14,0,16,1,5,0,11,3,17,0,15,13,0,12,2,0,10,7
29_1,18,1,0,12,0,9,14,0,6,10,5,15,19,8,11,17,16,3,0,4,2,0,13,7
38_1,20,10,0,7,0,5,14,0,16,1,6,19,9,13,4,11,12,15,18,3,2,0,17,8
53_1,5,8,0,15,9,19,11,0,3,7,12,6,18,2,20,17,4,14,21,10,13,0,1,16
54_1,18,10,0,9,0,3,16,0,20,1,4,17,13,15,7,19,14,2,8,11,6,0,5,12
5_1,2,5,0,1,0,9,14,0,0,13,11,0,15,7,10,0,3,8,0,6,12,0,0,4
66_1,12,17,0,18,0,7,13,0,15,5,11,2,20,3,1,8,4,10,9,6,19,0,14,16
67_1,10,9,0,14,8,6,16,0,21,12,13,2,20,1,4,17,5,11,19,3,7,0,18,15
844_1,7,1,20,22,10,6,18,0,14,2,17,9,15,4,12,16,5,8,13,3,11,23,19,21
852_1,11,2,0,4,17,3,12,0,20,7,18,10,22,6,13,9,14,8,15,21,1,16,5,19
855_1,10,5,21,9,6,16,14,23,11,4,20,8,22,2,3,12,1,17,15,18,7,13,19,24
856_1,18,1,23,13,11,7,9,22,17,3,20,8,21,5,4,16,6,12,14,19,2,15,10,24
863_1,24,18,8,5,16,12,2,15,13,10,14,17,3,9,21,6,1,7,4,22,11,19,20,23
86_1,19,12,0,13,0,2,1,0,16,7,11,20,10,6,3,18,15,8,14,9,4,0,17,5
874_1,22,20,0,18,12,11,8,0,9,14,3,13,4,5,19,6,17,1,10,15,7,21,16,2
875_1,8,21,0,17,12,3,7,0,15,10,2,11,18,16,5,9,19,1,13,6,4,20,14,22
876_1,21,24,23,16,8,10,12,18,19,5,6,13,7,3,20,11,1,2,14,17,4,15,9,22
90_1,1,6,0,12,0,3,14,0,16,19,7,15,9,8,5,18,2,4,0,10,13,0,17,11
912_1,14,12,0,13,20,1,11,0,9,19,6,18,3,7,16,4,17,5,15,10,2,0,21,8
91_1,6,4,0,15,0,13,1,0,9,2,5,18,14,3,11,19,16,20,17,10,8,0,12,7
929_1,5,6,0,17,0,2,8,0,14,16,7,11,15,12,3,18,10,9,0,4,1,0,19,13
92_1,6,17,0,14,0,16,8,0,10,7,13,19,12,3,4,18,1,5,0,15,9,0,11,2
934_1,12,7,0,15,0,4,10,0,0,11,5,0,1,13,8,0,2,9,0,6,3,0,0,14
951_1,9,2,0,6,0,1,16,0,11,17,8,10,5,7,12,14,18,13,0,4,3,0,15,19
975_1,15,9,0,17,0,10,14,0,7,3,5,13,16,6,8,0,12,4,0,18,1,0,11,2
989_1,9,8,0,15,0,10,14,0,18,13,12,17,5,2,7,0,4,6,0,3,1,0,16,11
