copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1003_3,0,1,0,7,18,16,2,10,15,8,14,11,13,9,5,6,0,0,19,3,0,17,12,4
1004_3,0,2,0,7,8,6,3,12,13,15,11,10,17,16,4,9,0,0,0,5,0,14,18,1
1006_1,8,13,0,12,0,1,14,0,11,4,10,0,9,6,3,0,7,15,0,5,2,0,16,17
100_1,3,10,0,11,0,16,12,0,14,2,4,19,9,1,7,20,13,8,17,6,15,0,18,5
1013_3,0,2,0,7,20,4,3,6,17,10,16,19,14,18,15,12,0,9,13,5,0,11,8,1
1019_1,14,11,0,3,0,13,6,0,17,15,8,10,9,18,12,0,4,1,0,5,2,0,7,16
101_1,1,18,0,16,0,10,9,0,15,7,3,13,14,2,5,20,12,6,19,8,17,0,11,4
1024_2,13,19,3,8,0,7,14,16,18,6,15,12,0,11,1,2,10,0,0,9,5,20,4,17
1026_2,7,19,2,11,0,18,15,13,20,5,9,10,0,14,16,3,6,0,0,12,1,4,17,8
1029_1,1,16,0,10,0,8,12,0,6,4,14,11,9,18,15,19,17,20,5,3,2,0,7,13
1029_3,0,2,0,14,10,6,3,13,17,9,16,15,11,8,18,20,0,5,19,1,0,12,7,4
1034_1,12,8,0,7,0,15,4,0,18,5,13,17,6,10,2,0,9,3,0,14,1,0,16,11
1034_2,4,0,14,7,0,17,8,6,10,0,13,3,0,15,18,1,16,0,0,9,5,11,12,2
1035_3,0,2,0,1,14,7,12,5,3,4,9,6,18,15,13,19,0,20,16,10,0,17,8,11
103_2,8,0,11,12,0,0,4,3,2,0,9,7,0,1,0,15,16,0,0,6,13,10,14,5
1042_2,14,11,17,8,0,13,4,20,15,18,1,19,0,9,6,2,5,0,0,3,16,10,12,7
1044_3,0,8,0,14,9,15,19,4,2,1,6,5,13,11,7,10,0,20,3,16,0,17,12,18
1046_2,1,0,4,11,0,17,15,2,12,0,5,3,0,10,18,16,14,0,0,6,8,9,7,13
1046_3,0,16,0,5,11,18,4,9,6,2,15,13,17,10,12,3,0,0,0,7,0,1,14,8
1051_2,11,18,15,5,0,20,10,6,19,17,9,2,0,3,16,1,14,0,0,7,8,4,13,12
1053_1,13,9,0,6,0,17,3,0,14,7,10,18,4,12,5,19,15,1,0,16,2,0,11,8
1053_2,3,19,16,6,0,18,9,4,12,0,10,1,0,17,14,2,11,0,0,15,7,8,13,5
1059_3,0,1,0,3,10,17,11,6,12,4,14,9,16,8,15,2,0,20,19,13,0,7,18,5
1064_1,10,12,0,13,0,7,5,0,18,6,3,14,19,15,9,17,8,1,20,16,2,0,11,4
1064_3,0,2,0,3,13,18,16,4,8,19,12,9,14,7,15,1,0,20,17,10,0,5,11,6
1069_1,15,12,0,7,0,16,4,0,18,6,9,14,3,10,5,20,19,2,13,11,1,0,17,8
1077_1,4,3,0,15,0,8,14,0,16,10,1,17,7,2,5,0,13,12,0,18,11,0,9,6
1082_2,4,8,9,10,0,7,17,11,16,0,3,1,0,2,15,6,18,0,0,14,5,12,13,19
1086_1,17,13,0,1,0,9,4,0,18,2,20,15,10,14,12,11,8,6,16,7,5,0,19,3
1087_1,10,12,0,16,0,6,11,0,17,8,1,14,13,2,3,0,18,9,0,7,5,0,15,4
109_2,13,0,8,16,0,0,15,9,2,0,3,7,0,1,11,4,10,0,0,17,14,5,12,6
10_2,7,0,1,17,0,18,10,6,5,0,4,13,0,15,14,2,16,0,0,11,12,8,3,9
1102_1,8,6,0,12,0,2,5,0,15,9,4,17,10,11,7,18,16,3,20,1,13,0,14,19
1102_2,5,18,1,12,0,17,6,10,11,20,4,3,0,2,15,13,14,0,0,16,9,19,8,7
1105_1,12,11,0,13,0,7,6,0,16,5,1,19,18,17,14,9,4,2,15,8,3,0,10,20
111_1,4,2,0,12,0,6,20,0,16,3,10,17,14,5,11,19,1,15,18,8,9,0,7,13
112_3,0,17,0,2,14,15,12,11,5,6,7,10,0,3,13,4,0,0,0,8,0,16,9,1
118_1,6,5,0,15,0,7,20,0,13,3,11,19,1,2,9,14,4,12,18,17,10,0,16,8
119_3,0,10,0,14,0,0,2,12,11,6,8,9,0,3,5,4,0,0,0,7,0,13,0,1
11_1,8,12,0,13,0,11,5,0,20,19,4,17,2,6,14,16,15,10,18,7,1,0,3,9
126_1,20,1,0,17,21,7,11,0,14,2,18,15,6,16,4,19,3,5,10,9,8,0,13,12
126_2,11,19,9,17,21,15,1,6,16,10,18,5,0,7,14,8,13,0,0,3,2,12,20,4
129_3,0,5,0,10,15,7,12,13,2,17,4,8,11,14,6,1,0,0,0,9,0,16,18,3
12_2,12,0,10,11,0,0,5,14,9,0,3,4,0,8,0,6,15,0,0,13,16,2,7,1
12_3,0,6,0,3,11,0,10,2,13,14,5,1,0,8,9,4,0,0,0,7,0,12,15,16
130_3,9,15,0,17,18,10,13,2,7,1,4,5,19,6,12,21,8,20,14,3,0,22,16,11
131_2,21,20,13,15,17,14,5,6,12,11,19,10,0,4,16,7,18,0,0,1,8,2,3,9
133_3,0,14,0,7,12,15,18,9,4,5,2,6,10,3,16,17,0,0,11,1,0,19,13,8
137_3,0,16,0,9,11,8,14,3,2,5,6,7,10,4,17,19,0,0,12,1,0,13,18,15
138_1,3,2,0,7,0,4,14,0,17,15,16,8,19,18,10,6,1,11,0,13,9,0,5,12
138_3,0,9,0,16,7,17,13,12,1,19,2,10,8,4,18,11,0,0,6,3,0,14,5,15
139_1,7,1,0,16,0,5,19,0,15,2,10,18,4,11,17,13,20,9,14,3,8,0,12,6
13_1,15,3,0,11,0,10,9,0,6,14,2,16,8,19,12,17,13,18,0,7,1,0,4,5
141_1,14,6,0,12,0,16,15,0,2,1,9,0,5,13,11,0,10,3,0,4,8,0,17,7
144_2,16,17,3,14,0,20,10,18,2,19,6,1,0,9,4,12,13,0,0,5,7,11,8,15
147_3,0,15,0,3,20,5,6,12,7,14,13,8,2,11,18,4,0,17,19,10,0,16,9,1
14_3,0,1,0,13,16,17,5,10,18,9,15,11,12,19,2,8,0,0,14,6,0,3,7,4
152_1,10,11,0,15,0,7,16,0,5,4,3,18,12,6,14,13,1,2,0,9,17,0,8,19
161_1,16,17,0,9,19,3,2,0,12,8,6,4,11,10,1,22,7,15,13,5,20,18,14,21
164_3,0,21,0,6,7,5,19,4,15,9,16,8,17,3,2,18,10,14,12,20,0,13,11,1
166_3,12,16,0,7,17,10,11,21,5,15,13,2,4,3,8,20,19,9,22,18,0,6,14,1
169_3,14,16,0,4,17,7,8,18,20,13,21,5,1,3,12,9,11,10,19,15,0,6,22,2
170_3,0,17,0,2,12,20,7,18,13,3,15,19,14,9,5,6,0,11,10,8,0,4,1,16
176_3,0,21,0,2,3,8,1,9,7,10,17,12,19,11,5,16,18,20,13,6,0,4,14,15
177_1,16,1,0,15,0,13,10,0,11,9,18,8,3,5,14,0,4,6,0,7,2,0,17,12
179_1,7,9,0,16,13,6,1,0,11,18,4,19,8,14,17,20,21,3,15,10,2,0,12,5
182_3,0,3,0,11,10,18,7,2,19,5,4,16,12,13,14,15,0,0,6,8,0,1,9,17
186_1,3,19,0,2,7,13,4,0,18,21,16,11,5,12,15,17,14,20,6,9,1,0,8,10
190_3,0,5,0,10,1,9,7,8,3,11,16,2,18,19,12,17,0,13,20,6,0,4,14,15
194_3,0,1,0,4,11,19,9,12,8,20,5,3,17,10,7,13,0,18,16,2,0,15,14,6
196_1,1,6,0,10,0,9,11,0,15,18,4,19,16,3,5,14,8,13,0,12,2,0,17,7
198_1,9,15,0,19,21,22,3,0,12,14,1,16,6,10,8,7,11,5,17,13,4,20,18,2
199_3,21,2,0,3,13,9,19,6,5,12,18,10,15,20,11,7,22,17,8,4,0,1,14,16
201_2,1,19,11,16,0,5,15,3,8,18,6,4,0,13,17,2,12,0,0,9,20,7,10,14
202_1,9,17,0,12,18,15,1,0,14,21,3,19,13,10,8,5,7,6,20,16,2,0,11,4
212_2,10,21,17,18,20,14,4,15,9,8,1,13,19,22,11,3,7,0,0,16,6,5,12,2
224_1,14,8,0,7,0,13,16,0,17,4,9,0,1,6,11,0,5,10,0,3,15,0,12,2
22_2,17,0,5,6,0,12,1,18,8,0,4,3,0,7,16,2,11,0,0,15,13,10,9,14
237_2,0,0,8,0,0,0,13,1,4,0,10,9,0,2,0,6,0,0,0,11,7,5,12,3
24_1,6,14,0,16,0,8,13,0,20,2,19,18,7,4,10,17,15,3,9,5,1,0,11,12
32_3,0,2,0,16,19,14,11,15,6,7,18,10,5,8,9,3,0,17,20,1,0,12,13,4
33_3,0,16,0,6,9,12,2,10,8,3,7,17,0,11,14,4,0,0,0,5,0,15,13,1
