copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1022_1,10,11,0,1,0,16,9,0,17,4,7,14,6,18,13,0,8,15,0,2,3,0,5,12
1033_1,16,12,0,14,0,15,19,0,18,13,6,17,10,8,11,9,2,3,20,5,1,0,7,4
1044_1,16,6,0,9,0,11,17,0,15,18,14,13,1,7,5,3,2,10,20,19,8,0,12,4
1054_1,9,12,0,15,0,13,4,0,16,8,2,19,11,10,1,18,14,6,0,5,3,0,17,7
105_1,6,1,0,15,0,4,12,0,8,3,7,18,13,2,10,20,5,9,19,17,14,0,11,16
1060_1,5,17,0,12,0,15,2,0,6,13,4,19,10,14,9,18,7,1,0,8,3,0,16,11
106_1,13,7,0,11,0,8,1,0,10,6,5,18,2,12,14,19,3,4,20,17,15,0,16,9
1077_1,4,3,0,15,0,8,14,0,16,10,1,17,7,2,5,0,13,12,0,18,11,0,9,6
1083_1,7,15,0,10,0,6,5,0,14,2,13,0,12,17,11,0,9,1,0,16,4,0,8,3
1089_1,5,11,0,3,0,8,6,0,14,7,16,18,4,13,19,10,12,2,9,20,15,0,17,1
1096_1,17,12,0,5,0,10,7,0,20,4,18,11,13,9,19,16,8,1,14,2,6,0,15,3
10_1,3,10,0,17,0,15,7,0,14,12,4,18,6,5,9,0,11,13,0,1,2,0,16,8
1107_1,2,9,0,10,0,6,12,0,20,13,1,18,17,8,19,14,7,3,15,11,4,0,16,5
1108_1,2,4,0,13,0,8,10,0,15,11,1,3,17,19,18,14,9,6,0,12,7,0,16,5
116_1,5,3,0,10,0,7,14,0,13,4,11,18,6,1,12,19,2,15,16,9,17,0,8,20
127_1,4,1,0,12,0,5,19,0,17,3,8,14,7,10,18,15,2,16,0,6,9,0,13,11
133_1,1,2,0,12,0,3,19,0,15,8,7,10,5,16,6,11,4,17,0,18,14,0,13,9
136_1,3,1,0,12,0,8,7,0,19,20,18,13,10,14,9,15,4,6,17,5,11,0,16,2
140_1,12,5,0,16,0,4,13,0,0,3,10,0,15,6,8,0,1,2,0,7,9,0,11,14
159_1,9,17,0,5,0,6,10,0,18,16,1,15,3,13,12,0,11,14,0,7,4,0,2,8
15_1,10,19,0,6,0,4,12,0,17,3,5,13,8,7,14,18,9,11,0,15,2,0,16,1
16_1,1,16,0,15,0,10,5,0,6,7,3,0,8,4,14,0,9,2,0,12,11,0,13,17
172_1,12,13,0,9,3,16,2,0,14,1,8,5,22,19,7,4,6,21,17,11,18,10,20,15
176_1,6,17,0,3,18,11,4,0,8,15,2,19,10,5,12,13,7,16,20,1,21,0,14,9
189_1,4,1,0,15,0,16,6,0,0,10,13,0,3,5,9,0,8,12,0,7,2,0,14,11
198_1,9,15,0,19,21,22,3,0,12,14,1,16,6,10,8,7,11,5,17,13,4,20,18,2
200_1,1,4,0,13,0,10,8,0,16,12,11,0,15,3,2,0,5,6,0,7,9,0,17,14
204_1,8,16,0,15,21,11,2,0,14,22,3,17,6,10,9,7,12,5,20,13,1,19,18,4
206_1,11,14,0,13,0,17,1,0,15,12,7,6,8,10,9,20,3,5,19,18,4,0,16,2
213_1,9,3,0,16,0,13,10,0,12,17,1,0,5,2,6,0,8,14,0,7,4,0,15,11
225_1,16,11,0,1,20,4,21,0,12,13,7,18,15,5,6,19,10,3,8,2,9,0,14,17
237_1,12,13,0,0,0,2,0,0,0,7,10,0,1,4,3,0,11,9,0,8,6,0,0,5
36_1,21,9,0,22,18,2,13,0,14,15,5,8,11,12,1,19,16,10,17,4,3,20,6,7
41_1,19,10,0,7,0,2,17,0,18,4,8,11,16,5,6,15,14,9,20,3,1,0,13,12
70_1,11,5,0,15,0,3,14,0,17,6,13,8,12,2,1,16,4,18,0,7,9,0,19,10
73_1,17,5,0,13,0,1,16,0,15,11,3,0,12,7,14,0,10,4,0,8,6,0,9,2
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,6,20,5,3,14,12,2,0,15,7
861_1,17,15,22,11,18,9,16,0,23,2,8,14,13,5,20,12,6,4,3,21,1,7,19,10
862_1,22,2,17,16,4,1,9,21,19,3,8,10,6,5,20,12,18,15,11,13,7,14,24,23
864_1,23,5,7,17,22,13,4,21,16,15,8,12,3,2,19,1,14,18,20,11,6,9,10,24
887_1,14,10,0,6,20,2,8,0,17,1,7,19,22,5,3,11,13,9,15,4,21,18,12,16
897_1,5,15,0,6,20,2,16,0,21,9,17,10,7,4,8,13,12,1,19,3,11,0,18,14
901_1,4,6,0,13,0,2,16,0,17,10,7,11,8,5,12,15,14,3,0,19,1,0,9,18
915_1,19,13,0,8,0,14,7,0,2,15,3,5,16,4,18,10,20,6,17,9,1,0,12,11
