copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1000_3,0,1,0,15,17,8,3,13,6,10,18,9,16,12,4,11,0,0,0,7,0,14,5,2
1003_1,3,14,0,18,0,9,17,0,16,4,7,13,8,5,11,19,15,6,0,2,1,0,12,10
1003_2,17,19,2,18,0,13,14,8,5,0,7,6,0,9,16,1,12,0,0,15,4,10,3,11
1005_1,10,3,0,14,0,12,9,0,11,2,7,15,5,4,13,16,17,8,0,18,1,0,6,19
1010_2,16,11,3,15,0,17,14,7,19,0,12,18,0,9,10,2,5,0,0,6,1,13,4,8
1021_1,1,13,0,18,0,7,17,0,3,20,11,6,9,19,10,14,15,16,12,4,2,0,8,5
1023_3,0,2,0,11,7,1,19,6,10,20,9,5,13,15,18,4,0,8,16,17,0,12,14,3
1025_1,5,7,0,12,0,19,17,0,6,10,16,15,9,18,8,14,13,4,0,1,3,0,2,11
1025_3,0,3,0,16,12,6,1,11,13,9,7,8,15,19,18,4,0,0,14,5,0,17,2,10
1026_1,17,15,0,11,0,14,7,0,16,1,9,18,13,20,8,19,12,10,5,2,3,0,6,4
1028_1,8,2,0,7,0,9,14,0,6,12,5,17,10,18,15,16,11,1,0,13,3,0,4,19
1031_2,15,4,18,12,0,19,8,6,10,20,1,14,0,17,5,3,7,0,0,2,13,9,16,11
1036_3,0,1,0,3,8,10,18,4,2,5,7,13,17,15,11,14,0,20,6,16,0,19,9,12
1037_2,13,0,15,10,0,0,5,9,12,0,2,16,0,14,17,1,6,0,0,3,11,8,7,4
1039_3,0,1,0,2,0,0,12,7,3,5,8,6,0,10,13,9,0,0,0,11,0,0,0,4
1041_3,0,2,0,4,13,5,18,7,14,16,3,6,15,20,11,1,0,17,19,9,0,10,8,12
1051_3,0,1,0,9,5,16,15,4,7,6,10,12,20,3,19,2,0,17,18,13,0,11,14,8
1053_3,0,2,0,10,6,14,16,8,15,4,9,5,18,17,12,1,0,0,19,13,0,3,11,7
1054_3,0,3,0,2,15,16,5,7,14,11,12,1,19,13,10,6,0,0,18,9,0,4,17,8
1055_2,3,15,12,9,0,16,11,6,14,0,4,1,0,10,18,2,17,0,0,7,8,13,19,5
1065_1,18,8,0,14,0,9,3,0,17,7,12,16,6,15,1,0,11,2,0,13,4,0,10,5
1072_3,0,1,0,3,7,16,15,9,6,5,19,8,12,13,14,2,0,0,17,11,0,4,18,10
1078_2,9,10,4,14,0,13,18,12,19,0,11,1,0,8,17,6,15,0,0,16,3,2,7,5
1082_1,13,17,0,10,0,2,4,0,15,5,3,7,11,16,19,8,14,1,0,9,6,0,18,12
1087_2,11,0,7,16,0,14,12,13,2,0,1,9,0,6,17,5,15,0,0,18,8,4,10,3
