copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1003_3,25,1,25,16,14,17,3,8,18,15,11,10,9,7,5,6,25,25,19,2,25,12,13,4
1004_3,25,1,25,10,9,7,3,17,8,11,13,12,18,14,4,6,25,25,25,5,25,16,15,2
1006_1,25,11,25,9,25,1,12,25,13,2,25,25,8,4,5,25,7,10,25,6,3,25,25,14
100_1,1,3,25,13,25,10,14,25,25,4,25,16,9,2,7,25,6,8,12,11,15,25,25,5
1013_3,25,2,25,6,12,5,3,7,13,25,25,14,8,10,16,25,25,11,15,4,25,9,25,1
1019_1,13,6,25,3,25,8,4,25,14,9,7,12,10,15,17,25,5,2,25,16,1,25,11,25
101_1,1,12,25,7,25,3,10,25,14,2,11,15,13,25,4,17,9,6,16,8,25,25,25,5
1024_2,13,25,1,10,25,7,15,11,16,6,25,14,25,25,2,4,8,25,25,17,5,12,3,9
1026_2,9,16,2,14,25,11,10,13,17,4,8,25,25,12,6,3,7,25,25,15,1,5,25,25
1029_1,1,10,25,5,25,4,19,25,18,25,9,8,13,16,15,12,11,6,14,17,7,25,2,3
1029_3,25,7,25,9,5,18,17,3,11,13,10,15,8,4,16,6,25,14,12,1,25,19,2,25
1034_1,14,9,25,5,25,17,3,25,8,13,25,15,4,10,11,25,6,2,25,16,1,25,12,7
1034_2,3,25,16,5,25,15,9,4,10,25,25,2,25,17,8,1,12,25,25,6,13,7,14,11
1035_3,25,2,25,3,11,9,16,6,1,7,13,14,18,15,12,25,25,19,5,8,25,17,4,10
103_2,25,25,4,8,25,25,25,7,1,25,25,5,25,25,25,11,25,25,25,2,3,10,6,9
1042_2,15,12,17,5,25,14,6,7,10,18,2,16,25,11,13,1,4,25,25,3,19,25,8,9
1044_3,25,1,25,14,13,8,25,9,6,2,5,10,16,15,3,17,25,25,7,11,25,25,4,12
1046_2,9,25,5,6,25,16,13,8,1,25,7,4,25,12,17,14,25,25,25,3,2,10,11,15
