copy_id,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02
1000_1,5,18,0,14,0,11,13,0,6,2,15,9,12,4,10,17,7,16,0,3,1,0,19,8
1008_1,5,10,0,19,0,15,20,0,8,2,12,16,7,4,14,6,11,9,17,3,1,0,18,13
1010_1,4,15,0,17,0,9,13,0,5,1,12,10,7,19,8,18,6,20,11,3,2,0,16,14
1015_1,3,9,0,19,0,17,15,0,13,2,16,14,12,18,11,20,6,5,10,4,1,0,7,8
1025_1,4,8,0,12,0,15,13,0,6,10,19,16,9,18,7,17,14,5,0,1,3,0,2,11
1035_1,12,11,0,7,0,18,15,0,8,14,1,17,4,19,6,9,3,13,20,16,2,0,10,5
1051_1,14,10,0,5,0,2,13,0,19,7,11,8,9,12,16,20,6,4,18,17,1,0,15,3
1058_1,17,6,0,8,0,7,3,0,10,11,5,15,4,13,9,16,14,1,0,12,2,0,19,18
1061_1,12,13,0,14,0,7,4,0,15,10,3,18,19,9,5,16,11,8,0,6,2,0,17,1
1070_1,6,16,0,15,0,12,5,0,13,7,17,11,3,10,18,0,14,1,0,8,2,0,9,4
1078_1,6,19,0,15,0,7,9,0,18,3,13,10,12,20,5,11,17,2,14,4,8,0,16,1
1080_1,18,19,0,6,0,7,5,0,20,2,13,11,14,9,12,15,10,4,17,3,8,0,16,1
1102_1,6,4,0,12,0,2,5,0,16,10,8,19,9,11,7,14,17,3,20,1,13,0,15,18
110_1,9,7,0,14,0,10,18,0,17,1,11,16,5,4,3,15,6,8,20,2,12,0,19,13
137_1,6,2,0,14,0,4,3,0,18,20,19,8,5,17,7,10,13,9,12,16,15,0,11,1
142_1,5,7,0,10,0,20,14,0,8,1,2,15,12,4,11,13,19,16,17,3,9,0,18,6
151_1,12,10,0,16,0,19,11,0,15,1,4,2,13,6,17,14,3,5,0,18,7,0,9,8
158_1,14,11,0,9,17,2,4,0,10,3,13,1,12,6,5,20,7,16,8,15,18,0,19,21
164_1,20,16,0,7,10,3,13,0,5,1,6,17,9,2,8,12,15,18,14,19,21,0,11,4
175_1,19,17,0,1,0,7,3,0,13,12,15,11,5,6,14,18,10,8,0,16,2,0,9,4
17_1,4,3,0,5,0,8,16,0,10,7,12,19,13,9,14,17,20,6,11,18,1,0,15,2
185_1,4,22,0,1,15,11,2,0,9,14,13,12,16,3,8,21,17,19,18,7,5,6,20,10
203_1,11,9,0,12,0,13,14,0,0,4,6,0,2,8,5,0,3,10,0,7,15,0,0,1
221_1,8,16,0,14,0,4,7,0,13,11,18,17,10,15,12,0,1,5,0,3,2,0,6,9
29_1,17,1,0,12,0,9,15,0,6,10,5,14,19,8,11,18,16,3,0,4,2,0,13,7
38_1,20,10,0,7,0,5,12,0,18,1,6,17,9,13,4,11,15,14,19,3,2,0,16,8
53_1,5,7,0,15,11,21,12,0,4,9,10,8,18,2,3,19,6,14,20,13,17,0,1,16
54_1,12,15,0,17,9,7,13,0,5,2,8,21,14,3,11,18,1,4,19,16,6,0,10,20
5_1,5,3,0,16,0,9,4,0,0,8,11,0,12,7,10,0,14,13,0,6,15,0,1,2
66_1,12,17,0,18,0,6,9,0,14,5,11,2,20,3,1,8,4,13,10,7,19,0,15,16
67_1,9,5,0,17,19,11,16,0,20,12,4,21,3,6,22,2,13,14,18,1,7,8,15,10
844_1,11,1,22,21,13,10,8,0,19,3,17,18,16,2,7,9,5,12,14,4,6,23,15,20
852_1,16,2,17,6,7,1,13,0,10,8,20,22,21,4,3,15,12,11,14,23,5,19,9,18
