copy_id,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02
1022_1,10,11,0,1,0,18,9,0,15,4,8,13,6,16,14,0,7,17,0,2,3,0,5,12
1033_1,14,7,0,12,0,15,17,0,13,20,8,16,5,4,9,11,3,18,10,19,1,0,6,2
1044_1,20,9,0,13,0,8,11,0,15,12,17,18,2,3,7,5,4,10,19,16,6,0,14,1
1054_1,9,12,0,11,0,14,6,0,15,7,3,19,13,10,1,18,16,4,0,5,2,0,17,8
105_1,7,1,0,15,0,3,12,0,9,5,8,17,14,2,4,19,6,10,18,16,13,0,11,20
1060_1,6,19,0,12,0,15,2,0,7,13,5,18,3,14,11,16,8,1,0,9,4,0,17,10
106_1,14,9,0,12,0,10,1,0,8,6,7,13,4,11,18,19,3,5,20,17,15,0,16,2
1077_1,4,14,0,15,0,8,6,0,10,13,5,17,19,9,7,18,11,1,0,2,12,0,16,3
1083_1,9,17,0,8,0,7,6,0,16,1,14,0,12,15,10,0,13,2,0,4,5,0,11,3
1089_1,5,10,0,2,0,7,6,0,17,14,13,19,4,11,20,9,12,3,8,16,18,0,15,1
1096_1,18,12,0,7,0,10,6,0,19,5,17,11,13,9,20,14,8,1,15,2,4,0,16,3
10_1,2,10,0,17,0,15,7,0,14,12,4,18,6,5,9,0,11,13,0,1,3,0,16,8
1107_1,2,9,0,10,0,6,11,0,14,12,1,18,17,7,19,15,8,3,16,13,4,0,20,5
1108_1,4,9,0,10,0,7,5,0,18,12,2,17,19,14,20,3,11,6,16,15,8,0,13,1
116_1,5,3,0,10,0,7,15,0,14,4,11,17,6,1,12,18,2,16,13,9,20,0,8,19
127_1,1,2,0,20,0,5,11,0,13,17,19,18,6,14,7,16,3,8,15,10,9,0,12,4
133_1,2,3,0,19,0,4,9,0,17,16,18,14,5,15,6,12,13,7,8,20,10,0,11,1
136_1,3,1,0,12,0,8,7,0,19,20,18,13,10,14,9,15,4,6,17,5,11,0,16,2
140_1,1,4,0,16,0,5,13,0,15,11,19,18,3,7,8,12,2,9,0,14,10,0,17,6
159_1,9,16,0,11,0,4,7,0,5,1,12,2,6,8,3,19,10,20,15,14,17,0,13,18
15_1,11,19,0,6,0,4,12,0,18,3,5,13,8,7,14,17,9,10,0,15,2,0,16,1
16_1,1,14,0,10,0,12,5,0,7,9,4,0,6,3,16,0,11,2,0,17,15,0,8,13
172_1,8,14,0,10,9,1,6,0,11,2,7,3,17,22,4,19,5,12,15,21,13,20,16,18
176_1,6,16,0,1,20,12,4,0,10,15,3,17,11,5,7,14,9,18,8,2,21,0,13,19
189_1,11,12,0,4,0,20,2,0,6,19,9,15,7,5,1,14,16,17,13,8,3,0,18,10
198_1,9,15,0,21,22,18,3,0,14,13,1,17,6,10,8,7,11,5,16,12,4,20,19,2
200_1,6,5,0,18,0,12,16,0,15,7,2,13,8,3,11,17,10,14,0,4,19,0,9,1
204_1,7,16,0,18,20,10,1,0,13,15,4,19,6,9,8,11,12,5,22,14,2,21,17,3
206_1,11,17,0,14,19,18,1,0,21,12,10,16,7,9,8,6,3,5,20,13,4,0,15,2
213_1,10,3,0,14,0,13,11,0,16,5,1,15,6,2,7,0,9,18,0,8,4,0,17,12
225_1,17,11,0,1,19,4,15,0,10,12,7,18,16,5,8,20,13,3,6,2,9,0,14,21
237_1,8,13,0,6,0,4,17,0,19,3,2,9,11,5,12,18,16,7,0,15,10,0,14,1
36_1,22,9,0,21,18,2,13,0,14,17,5,8,11,12,1,19,15,10,16,4,3,20,6,7
41_1,20,11,0,7,21,2,17,0,19,4,8,12,18,5,6,15,14,10,16,3,1,0,13,9
70_1,8,7,0,17,0,4,14,0,6,10,16,20,15,2,1,11,5,3,19,9,12,0,18,13
73_1,6,11,0,17,0,1,2,0,10,12,3,15,13,7,16,18,8,4,0,9,5,0,14,19
85_1,19,9,0,13,0,11,1,0,10,8,18,16,17,4,7,20,5,3,14,12,2,0,15,6
861_1,22,13,12,9,23,6,18,20,17,2,10,24,8,5,19,7,4,3,16,14,1,15,11,21
862_1,23,2,22,7,6,1,11,21,20,3,10,12,4,8,19,15,14,9,13,16,5,18,17,24
864_1,21,6,10,9,24,4,5,23,19,8,11,17,3,1,20,2,7,12,13,16,18,15,14,22
887_1,15,12,0,7,22,3,11,0,19,2,13,21,5,8,4,14,9,10,18,6,1,20,16,17
897_1,10,11,0,12,20,2,15,0,21,4,19,13,14,8,3,18,6,1,17,7,5,0,16,9
901_1,19,6,0,17,16,2,18,0,10,13,8,21,9,5,14,7,15,4,12,20,1,0,11,3
915_1,16,13,0,5,15,20,8,0,12,14,3,2,21,4,17,6,18,7,9,10,1,0,19,11
931_1,5,7,0,15,0,2,4,0,9,19,3,12,20,11,10,16,8,13,18,6,1,0,17,14
940_1,19,18,0,11,0,4,15,0,14,8,2,13,20,9,12,10,7,6,17,5,1,0,16,3
941_1,4,8,0,18,0,1,15,0,16,12,5,14,11,13,9,0,6,17,0,3,2,0,10,7
953_1,11,1,0,22,19,2,15,0,20,5,4,21,13,8,12,6,7,14,17,10,3,18,16,9
972_1,5,16,0,15,0,3,17,0,14,11,7,0,10,6,8,0,13,1,0,2,4,0,9,12
978_1,18,13,0,14,0,17,3,0,6,15,5,12,4,2,11,0,7,8,0,10,1,0,9,16
9_1,5,15,0,2,0,12,8,0,6,10,17,14,3,9,18,1,16,7,13,11,20,0,4,19
