copy_id,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05
1000_1,5,18,0,15,0,11,13,0,6,2,16,9,12,4,10,17,7,14,0,3,1,0,19,8
1008_1,3,10,0,17,0,15,20,0,9,2,12,16,8,4,14,7,11,6,18,5,1,0,19,13
1010_1,4,15,0,17,0,9,13,0,5,1,12,10,7,20,8,18,6,19,11,3,2,0,16,14
1015_1,3,9,0,19,0,17,15,0,13,2,16,14,12,18,11,20,6,5,10,4,1,0,7,8
1025_1,4,8,0,12,0,14,17,0,6,9,18,16,10,19,7,15,13,5,0,1,3,0,2,11
1035_1,12,11,0,7,0,19,15,0,8,13,1,17,4,18,6,9,3,14,20,16,2,0,10,5
1051_1,14,10,0,5,0,3,13,0,18,7,11,9,8,12,16,20,6,2,19,17,1,0,15,4
1058_1,15,6,0,8,0,7,3,0,10,11,5,16,4,13,9,17,14,1,0,12,2,0,19,18
1061_1,12,11,0,13,0,7,3,0,15,9,4,18,14,10,5,17,8,6,0,19,2,0,16,1
1070_1,7,16,0,14,0,11,5,0,13,6,18,12,3,10,17,0,15,1,0,8,2,0,9,4
1078_1,6,19,0,15,0,8,9,0,18,3,12,10,13,20,5,11,17,2,14,4,7,0,16,1
1080_1,17,19,0,6,0,7,5,0,20,2,13,11,14,9,12,18,10,4,16,3,8,0,15,1
1102_1,8,4,0,12,0,2,5,0,15,9,6,17,10,11,7,18,16,3,20,1,13,0,14,19
110_1,9,7,0,14,0,10,18,0,17,1,11,16,5,4,3,15,6,8,20,2,12,0,19,13
137_1,1,6,0,11,0,4,14,0,8,13,9,10,5,17,7,12,2,19,0,15,16,0,18,3
142_1,6,13,0,9,0,1,14,0,0,3,8,0,7,5,10,0,2,11,0,12,15,0,0,4
151_1,8,12,0,10,0,17,16,0,1,3,5,14,18,6,4,0,11,2,0,13,7,0,15,9
158_1,14,10,0,9,17,2,4,0,11,3,13,1,12,6,5,19,7,15,8,16,18,0,20,21
164_1,20,16,0,7,10,3,13,0,5,1,6,17,9,2,8,12,15,18,14,19,21,0,11,4
175_1,19,17,0,1,0,7,3,0,12,11,13,14,5,6,15,18,10,8,0,16,2,0,9,4
17_1,4,3,0,5,0,8,16,0,10,7,12,19,13,9,14,18,20,6,11,17,1,0,15,2
185_1,4,21,0,1,15,11,2,0,9,14,13,12,16,3,8,22,17,19,18,7,5,6,20,10
203_1,11,9,0,12,0,13,15,0,0,5,4,0,2,8,6,0,3,10,0,7,14,0,0,1
221_1,9,8,0,6,0,4,14,0,16,1,5,0,12,3,17,0,15,11,0,10,2,0,13,7
29_1,16,1,0,12,0,9,15,0,6,10,5,14,19,8,11,18,17,3,0,4,2,0,13,7
38_1,20,10,0,7,0,5,13,0,16,1,6,19,9,12,4,11,14,15,18,3,2,0,17,8
53_1,6,8,0,15,10,21,12,0,4,9,13,7,19,2,3,18,5,14,20,11,16,0,1,17
54_1,12,15,0,17,9,6,14,0,5,2,8,21,13,3,11,18,1,4,19,16,7,0,10,20
5_1,5,3,0,15,0,9,4,0,0,8,10,0,11,7,16,0,13,12,0,6,14,0,1,2
66_1,13,17,0,18,0,7,10,0,15,5,12,2,20,3,1,8,4,11,9,6,19,0,14,16
67_1,9,5,0,17,20,11,16,0,19,12,4,22,3,6,21,2,13,14,18,1,7,8,15,10
844_1,9,1,20,21,12,10,22,0,16,2,18,15,17,3,7,8,5,11,14,4,6,23,13,19
852_1,13,1,16,9,14,2,15,0,7,12,20,21,22,3,5,11,17,8,10,23,4,19,6,18
855_1,14,1,21,11,8,19,7,23,12,6,17,10,22,5,4,15,3,9,13,16,2,18,20,24
856_1,16,1,23,14,10,7,9,22,13,3,20,8,21,5,4,18,6,12,15,19,2,17,11,24
863_1,22,16,14,13,11,9,3,20,18,6,8,12,7,5,21,15,1,4,10,24,2,17,19,23
86_1,20,8,0,13,0,2,1,0,16,11,12,19,10,6,3,18,15,7,14,9,4,0,17,5
874_1,18,20,0,17,12,11,8,0,9,14,3,13,4,5,22,7,16,1,10,15,6,21,19,2
875_1,8,21,0,17,14,3,7,0,13,10,2,11,18,16,5,9,19,1,15,6,4,20,12,22
876_1,20,24,23,16,8,10,12,18,19,4,6,13,7,3,21,11,1,2,14,17,5,15,9,22
90_1,7,2,0,16,0,3,6,0,19,4,5,18,12,11,10,17,15,8,20,9,14,0,13,1
912_1,14,10,0,13,16,1,12,0,17,21,6,11,2,7,15,19,18,5,4,9,3,22,20,8
91_1,9,4,0,13,0,8,2,0,15,5,6,19,10,3,7,16,14,20,18,17,11,0,12,1
929_1,5,6,0,19,0,3,9,0,12,16,7,10,14,13,2,18,11,8,0,4,1,0,15,17
92_1,5,2,0,15,0,19,3,0,8,7,6,17,13,14,10,20,11,9,18,4,16,0,12,1
934_1,12,7,0,15,0,4,10,0,0,11,5,0,1,14,9,0,2,8,0,6,3,0,0,13
951_1,9,2,0,6,0,1,16,0,11,17,8,10,5,7,13,14,19,18,0,3,4,0,12,15
975_1,15,9,0,17,0,10,14,0,7,3,5,13,16,6,8,0,12,4,0,18,1,0,11,2
989_1,5,16,0,13,0,10,11,0,17,14,12,19,6,2,8,18,4,7,0,3,1,0,15,9
992_1,5,18,0,8,0,17,11,0,13,3,15,10,14,12,7,0,16,4,0,1,2,0,9,6
998_1,3,15,0,8,0,12,16,0,13,2,18,7,14,4,6,17,10,5,0,1,11,0,19,9
