copy_id,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08
1022_1,10,11,0,1,0,16,9,0,17,4,8,14,6,18,13,0,7,15,0,2,3,0,5,12
1033_1,16,12,0,14,0,15,19,0,18,13,7,17,10,8,11,9,2,3,20,5,1,0,6,4
1044_1,18,8,0,12,0,9,11,0,13,14,19,16,2,3,7,5,4,10,20,15,6,0,17,1
1054_1,9,12,0,15,0,13,4,0,16,8,2,19,11,10,1,18,14,6,0,5,3,0,17,7
105_1,6,1,0,15,0,4,12,0,8,3,7,16,13,2,9,20,5,10,19,18,14,0,11,17
1060_1,5,17,0,12,0,15,2,0,6,13,4,19,10,14,9,18,7,1,0,8,3,0,16,11
106_1,13,8,0,11,0,9,1,0,10,6,7,15,3,12,14,19,4,5,20,18,16,0,17,2
1077_1,4,3,0,15,0,8,14,0,16,10,1,17,7,2,5,0,13,12,0,18,11,0,9,6
1083_1,7,15,0,10,0,6,5,0,14,1,13,0,12,17,11,0,9,2,0,16,4,0,8,3
1089_1,5,11,0,3,0,7,6,0,14,9,15,18,4,12,19,10,13,2,8,20,16,0,17,1
1096_1,17,12,0,6,0,10,7,0,19,4,18,11,13,9,20,16,8,1,14,2,5,0,15,3
10_1,3,10,0,17,0,15,7,0,14,12,4,18,6,5,9,0,11,13,0,1,2,0,16,8
1107_1,2,9,0,10,0,6,11,0,17,13,1,19,18,8,20,14,7,3,15,12,4,0,16,5
1108_1,4,9,0,10,0,8,5,0,17,12,1,16,18,20,19,3,11,6,15,13,7,0,14,2
116_1,5,3,0,10,0,7,15,0,14,4,11,18,6,1,12,20,2,16,13,9,19,0,8,17
127_1,4,1,0,12,0,5,19,0,17,3,8,14,7,10,18,15,2,16,0,6,9,0,13,11
133_1,2,4,0,19,0,3,9,0,14,18,17,15,5,16,6,10,8,7,11,20,12,0,13,1
136_1,3,1,0,12,0,8,7,0,19,20,18,13,10,14,9,15,4,6,17,5,11,0,16,2
140_1,12,5,0,13,0,4,17,0,11,3,10,0,16,6,8,0,1,2,0,7,9,0,15,14
159_1,18,10,0,11,0,4,8,0,2,12,13,19,7,6,3,15,16,1,0,14,17,0,5,9
15_1,10,19,0,6,0,4,12,0,17,3,5,13,8,7,14,18,9,11,0,15,2,0,16,1
16_1,1,16,0,14,0,10,5,0,6,7,3,0,8,4,15,0,9,2,0,13,11,0,12,17
172_1,13,8,0,11,3,5,2,0,15,1,10,6,22,20,9,4,7,19,17,16,18,12,21,14
176_1,6,17,0,3,19,12,4,0,10,16,2,20,11,5,7,15,9,18,8,1,21,0,14,13
189_1,4,1,0,15,0,16,6,0,0,10,13,0,3,5,9,0,8,11,0,7,2,0,14,12
