copy_id,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06
1000_1,7,18,0,17,0,10,14,0,8,2,15,16,11,4,9,0,6,12,0,3,1,0,5,13
1008_1,3,10,0,17,0,15,20,0,9,2,12,16,8,4,14,7,11,6,18,5,1,0,19,13
1010_1,4,15,0,17,0,9,13,0,5,1,12,10,7,20,8,18,6,19,11,3,2,0,16,14
1015_1,3,9,0,19,0,17,15,0,13,2,16,14,12,18,11,20,6,5,10,4,1,0,7,8
1025_1,4,8,0,12,0,14,17,0,6,10,18,16,9,19,7,15,13,5,0,1,3,0,2,11
1035_1,12,11,0,7,0,19,15,0,8,13,1,17,4,18,6,9,3,14,20,16,2,0,10,5
1051_1,14,10,0,5,0,3,12,0,18,7,11,9,8,13,16,20,6,2,19,17,1,0,15,4
1058_1,15,6,0,8,0,7,3,0,10,11,5,16,4,13,9,17,14,1,0,12,2,0,19,18
1061_1,11,12,0,13,0,7,3,0,15,9,4,18,14,10,5,17,8,6,0,19,2,0,16,1
1070_1,7,16,0,14,0,11,5,0,13,6,18,12,3,10,17,0,15,1,0,8,2,0,9,4
1078_1,7,18,0,14,0,8,9,0,17,3,11,12,13,19,5,10,16,2,20,4,6,0,15,1
1080_1,15,19,0,6,0,7,5,0,20,2,11,17,12,16,10,18,9,4,14,3,8,0,13,1
1102_1,8,4,0,12,0,2,5,0,15,9,6,17,10,11,7,18,16,3,20,1,13,0,14,19
110_1,9,7,0,14,0,10,18,0,17,1,11,16,5,4,3,15,6,8,20,2,12,0,19,13
137_1,1,6,0,11,0,4,14,0,8,13,9,10,5,17,7,12,2,19,0,15,16,0,18,3
142_1,6,13,0,9,0,1,14,0,0,2,8,0,7,5,10,0,3,11,0,12,15,0,0,4
151_1,8,12,0,10,0,16,17,0,1,3,5,14,18,6,4,0,11,2,0,13,7,0,15,9
158_1,14,10,0,9,17,2,4,0,11,3,13,1,12,6,5,19,7,15,8,16,18,0,20,21
164_1,20,16,0,7,10,3,13,0,5,1,6,17,9,2,8,12,15,18,14,19,21,0,11,4
175_1,19,17,0,1,0,7,3,0,13,11,12,16,5,6,14,18,10,8,0,15,2,0,9,4
17_1,4,3,0,5,0,8,16,0,10,7,12,19,13,9,14,18,20,6,11,17,1,0,15,2
